0	325	633	127
43	325	581	128
8	333	613	116
1	330	630	130
0	333	611	129
11	328	602	132
48	318	578	130
101	315	547	131
98	343	558	118
158	387	526	142
146	461	573	140
128	523	605	128
113	547	620	133
210	537	524	130
322	507	403	126
360	471	366	134
386	438	340	129
492	402	224	132
526	391	170	140
524	397	167	151
519	431	182	151
491	482	228	149
475	497	253	175
400	490	350	162
449	464	369	148
490	420	459	154
517	394	509	152
533	371	579	145
558	364	589	133
603	359	602	143
642	361	469	124
674	360	513	126
718	362	560	126
744	359	512	128
771	356	493	126
792	359	487	122
819	364	461	123
838	364	442	123
830	374	450	118
818	371	462	123
798	378	481	120
763	369	509	131
699	347	578	136
652	319	621	140
605	275	638	144
565	234	639	148
527	205	641	159
497	182	634	146
478	176	637	144
448	171	641	166
433	179	634	166
421	195	635	150
407	225	635	150
400	245	639	160
414	260	650	138
442	268	657	144
440	269	669	136
443	251	629	149
448	246	580	162
451	235	497	167
476	248	390	155
505	261	377	173
547	296	300	196
590	343	309	199
641	368	328	205
684	364	247	219
719	329	244	233
748	272	222	233
773	217	204	258
787	167	208	270
790	149	204	274
765	166	207	264
726	185	217	271
680	203	212	262
643	237	216	241
613	278	218	257
594	326	222	259
585	371	218	260
584	405	212	261
584	432	216	251
584	436	217	265
587	438	217	274
590	439	212	250
591	420	230	240
610	305	221	288
620	232	219	287
620	222	213	270
614	263	217	272
610	294	214	271
607	286	217	285
605	263	218	276
608	241	207	268
599	239	206	277
604	236	200	278
598	242	215	260
601	242	218	262
614	238	209	277
580	218	243	288
602	223	208	292
