654	593	131	310
683	633	136	321
717	649	136	327
698	642	138	329
620	600	140	335
561	528	140	347
567	457	142	358
638	391	140	357
704	323	138	359
742	258	137	358
740	214	134	350
702	187	136	347
672	166	139	346
726	130	140	343
795	114	139	333
770	129	142	324
706	180	136	316
600	226	135	315
505	243	140	325
487	260	137	319
522	259	131	316
594	254	126	303
662	249	128	303
704	277	122	300
688	323	124	298
630	364	118	293
605	381	120	287
640	377	116	282
668	370	114	274
708	374	115	266
754	377	110	258
832	366	104	253
914	323	108	250
945	283	110	245
960	216	108	244
1004	115	104	243
1040	24	111	245
1050	0	107	204
1036	2	105	117
881	85	289	214
1056	0	480	555
330	263	191	236
420	384	102	236
645	428	95	229
863	374	86	227
968	279	93	229
941	175	95	226
911	94	91	227
944	8	93	235
964	0	80	139
947	0	75	88
937	0	73	96
930	1	90	162
929	46	92	222
903	165	86	220
856	230	87	220
786	185	86	228
766	142	85	230
810	134	90	236
906	138	87	240
945	150	84	241
963	158	84	243
1040	142	83	244
1139	75	85	249
1121	46	89	253
1036	63	88	253
897	110	89	254
859	150	89	251
911	179	89	250
914	207	90	254
892	212	91	255
861	208	92	261
874	204	93	265
909	217	95	274
906	252	96	275
892	277	93	284
872	285	96	285
908	253	96	280
944	191	98	284
941	146	102	287
909	145	105	286
820	162	108	293
758	192	107	298
753	223	110	300
772	235	105	298
770	247	107	298
769	259	124	302
758	267	107	306
727	251	117	310
683	213	108	316
629	177	114	315
619	194	107	314
598	254	107	314
567	333	112	308
585	405	110	317
593	465	110	320
547	502	113	325
508	490	117	333
528	455	119	332
559	399	114	336
588	350	118	325
613	337	121	320
640	348	122	322
667	357	129	322
706	368	124	328
727	385	122	344
739	406	129	352
750	429	128	355
741	437	130	361
708	431	135	366
608	406	142	371
470	379	141	384
317	360	154	386
194	353	153	391
121	353	156	406
120	371	161	405
173	391	158	406
224	398	165	400
287	391	164	407
354	394	160	404
422	385	161	407
495	361	158	407
552	325	159	416
586	296	162	424
607	281	161	436
608	289	166	441
610	313	169	454
620	333	169	457
629	347	174	465
620	336	173	476
584	308	180	492
541	280	189	494
505	251	188	500
456	233	195	511
420	222	196	511
403	221	198	511
378	227	201	511
360	242	200	509
352	272	203	508
349	286	207	509
366	289	208	520
399	291	207	518
414	268	210	529
382	234	210	537
336	190	209	544
285	167	217	557
232	147	225	560
173	154	228	553
114	186	232	555
61	257	235	548
24	319	242	541
34	377	245	532
91	403	244	522
201	388	241	525
329	338	240	542
438	287	239	554
511	254	241	569
554	234	239	588
559	212	246	610
541	211	243	613
512	233	249	619
515	285	252	623
552	347	251	621
624	382	251	628
730	401	249	632
825	400	259	636
880	389	259	648
878	378	256	653
826	367	262	653
766	365	265	649
740	372	265	647
776	374	264	645
851	361	271	654
927	330	278	661
965	276	279	661
945	222	287	665
888	172	288	667
746	145	295	656
579	132	292	658
480	145	291	662
460	156	291	660
