642	394	54	48
637	398	58	46
634	403	67	53
628	410	59	55
654	426	47	47
669	427	55	57
670	425	48	49
673	412	61	51
681	407	49	58
692	424	45	43
671	430	86	52
673	448	100	55
688	451	92	55
701	443	62	65
705	423	57	81
705	408	50	83
688	391	59	90
672	403	70	101
636	399	86	109
621	392	87	136
609	378	106	136
628	345	91	138
631	337	101	146
606	321	122	139
636	291	119	158
572	305	148	156
542	286	151	151
572	269	129	167
506	289	179	177
511	279	176	184
521	275	198	209
505	313	232	213
524	311	183	211
464	318	216	289
510	357	223	284
560	351	273	255
576	338	377	284
638	353	421	249
692	315	360	241
613	358	495	243
657	316	350	268
647	352	204	202
567	291	184	239
460	271	298	263
406	303	323	306
418	369	454	235
488	352	404	257
489	354	342	302
490	411	355	228
603	396	239	221
669	318	193	265
700	254	274	263
681	222	269	293
706	252	286	347
724	349	283	324
678	347	342	372
716	310	517	408
675	417	516	301
691	284	347	409
637	150	332	431
587	103	245	461
556	140	218	396
548	230	199	384
529	340	213	323
499	390	253	261
432	346	272	228
409	298	415	259
384	297	425	268
271	367	405	221
228	294	461	294
234	255	374	275
304	288	359	170
342	247	282	204
389	289	194	138
403	280	270	112
449	278	198	121
520	283	146	113
530	268	192	122
551	266	234	156
556	278	223	138
586	268	199	133
616	272	166	126
609	241	201	131
653	264	167	139
689	278	151	90
691	268	91	78
680	253	106	92
663	258	98	87
675	259	73	91
720	273	80	88
737	277	65	88
726	265	82	86
727	268	82	78
718	262	72	76
716	260	79	66
681	261	83	67
660	268	56	60
636	279	73	50
630	280	56	55
641	290	40	51
