293	213	179	146
292	216	179	144
290	209	162	152
288	211	149	150
263	224	150	133
264	225	146	138
266	238	159	133
261	235	166	134
266	233	168	140
269	233	164	140
270	233	168	143
271	233	169	145
278	213	163	166
278	208	158	169
279	208	160	171
280	207	158	173
277	236	167	148
272	251	173	127
244	101	105	224
239	187	151	146
82	79	331	288
283	259	225	169
146	254	270	177
244	313	177	160
76	167	417	273
156	216	395	252
0	0	640	440
87	171	534	243
258	246	356	187
117	178	232	276
107	176	245	264
114	202	236	236
91	176	239	237
109	213	219	199
115	210	220	222
104	230	231	217
131	234	203	210
125	220	212	223
124	190	214	222
140	216	204	242
138	236	206	237
185	251	160	223
279	249	74	221
186	257	204	196
125	155	210	215
128	172	213	228
121	173	223	257
129	154	216	262
159	177	187	233
131	130	212	255
273	78	83	349
295	130	59	285
298	165	57	294
299	173	56	294
298	134	54	316
295	147	57	292
299	152	60	289
303	171	59	283
304	200	57	274
307	141	58	302
299	150	72	297
297	151	72	298
299	175	68	291
301	182	68	289
304	159	68	306
296	144	70	288
300	146	68	286
302	157	70	288
306	183	69	289
307	162	59	300
298	135	79	287
295	143	82	279
300	170	73	284
302	180	72	279
306	171	68	296
310	136	68	290
295	140	86	273
298	156	82	285
299	171	79	283
299	136	77	269
303	123	80	264
303	122	77	258
304	122	74	272
304	122	73	274
306	149	71	265
309	118	64	300
305	85	90	289
302	101	92	278
308	130	94	282
312	146	86	281
312	153	89	275
