214	185	13	12
215	186	13	12
216	186	13	12
216	186	13	12
216	186	13	12
216	186	13	12
217	187	13	12
216	188	13	12
217	188	13	12
216	188	14	13
216	189	13	12
216	190	13	12
215	191	13	12
215	191	13	12
214	190	13	12
214	191	13	12
214	191	12	12
214	191	12	13
213	192	13	13
211	192	13	13
210	192	13	14
209	193	14	13
209	194	16	13
225	203	17	10
206	193	34	19
220	200	21	14
208	199	33	17
215	203	26	15
201	199	36	17
218	205	21	13
225	208	14	11
212	203	22	14
208	204	26	15
208	205	27	14
219	210	18	12
198	199	36	22
199	205	37	17
216	211	23	12
223	214	18	11
204	206	36	19
221	213	20	12
215	211	29	14
225	207	16	12
205	193	29	18
178	178	50	15
148	161	21	22
144	202	14	13
145	206	14	13
149	206	13	12
150	207	14	12
151	207	16	14
154	208	16	13
157	208	13	14
159	208	14	14
160	208	15	15
160	209	15	15
162	211	15	14
163	211	14	15
164	212	13	14
166	213	13	13
167	215	15	14
167	215	16	14
169	215	15	14
171	215	15	16
172	216	15	15
173	216	15	16
175	219	13	14
175	219	13	15
176	221	13	13
175	221	15	14
176	223	15	14
176	223	15	15
177	223	15	16
178	224	15	15
179	226	14	14
179	227	14	15
180	228	14	14
180	230	13	14
182	231	14	14
182	231	14	15
182	232	14	15
