364	405	910	501
417	411	908	494
506	414	900	484
567	416	898	470
632	408	845	454
660	402	800	442
684	388	766	420
692	375	718	402
698	349	651	382
690	340	626	377
678	336	608	362
685	331	590	347
685	322	570	330
684	319	555	318
724	317	530	306
744	315	542	334
791	270	566	365
718	260	673	378
827	254	598	366
886	255	545	351
972	261	513	343
998	280	480	344
942	323	458	342
867	394	430	327
780	526	403	286
712	570	398	336
645	608	412	358
660	625	384	352
678	616	378	352
667	603	398	354
673	579	402	351
697	563	391	343
687	551	411	343
685	545	415	340
678	528	422	334
667	516	419	321
657	496	422	317
655	481	419	316
657	472	421	314
649	463	436	324
638	462	481	343
600	446	557	396
498	417	746	516
392	377	914	624
154	292	1236	781
20	229	1387	851
3	135	1382	936
1	94	1378	978
2	54	1432	1009
2	40	1490	1013
15	19	1563	1013
9	17	1579	1006
2	15	1475	1015
8	54	1388	1011
8	103	1352	970
13	117	1410	956
18	109	1495	961
15	93	1555	966
6	60	1585	959
3	43	1538	951
7	19	1346	954
0	7	1289	950
0	27	1292	944
0	48	1335	928
4	72	1416	929
2	91	1490	919
9	91	1558	917
10	88	1607	916
15	85	1655	908
15	93	1690	902
19	109	1739	889
24	120	1771	882
73	131	1759	886
54	117	1770	891
18	82	1737	896
21	68	1651	894
5	73	1653	892
14	77	1663	888
17	100	1690	875
17	102	1716	874
17	112	1729	868
32	105	1729	867
84	110	1732	861
104	101	1727	869
145	110	1736	863
158	110	1734	867
150	107	1743	864
154	103	1738	869
145	96	1735	866
116	87	1710	866
