556	103	838	791
553	96	836	805
540	101	846	798
531	89	855	812
521	83	866	817
512	76	902	827
501	55	904	844
493	64	907	835
481	40	924	852
471	33	926	862
457	29	945	872
445	32	966	864
440	10	991	887
440	15	998	888
439	9	1002	897
427	10	1014	902
428	9	1023	907
430	3	1036	913
429	4	1054	918
421	5	1064	920
412	4	1073	925
420	1	1063	935
403	2	1100	949
400	3	1101	958
395	3	1119	964
399	1	1127	968
392	0	1145	968
378	0	1158	971
371	0	1176	972
359	0	1220	974
362	0	1214	971
341	0	1233	967
341	0	1229	967
325	0	1248	970
328	0	1260	962
334	0	1272	953
332	0	1288	952
326	0	1290	951
311	0	1304	951
318	0	1303	952
311	0	1313	956
304	0	1334	957
299	0	1345	962
285	0	1387	957
262	0	1413	961
249	0	1411	962
248	0	1409	965
224	0	1423	966
209	0	1441	964
206	0	1426	967
206	0	1401	969
202	0	1403	976
192	0	1438	977
199	0	1415	976
205	0	1444	977
209	0	1447	980
212	3	1409	979
227	0	1390	981
219	0	1403	977
256	0	1382	970
253	0	1423	971
249	0	1431	971
233	0	1415	969
235	0	1435	968
244	0	1398	969
243	0	1403	968
247	0	1375	969
259	0	1392	969
270	0	1342	970
272	0	1342	968
292	0	1321	967
294	0	1318	967
299	0	1310	967
303	0	1307	966
315	0	1290	962
325	0	1283	955
338	0	1254	948
342	0	1238	943
356	0	1225	934
341	0	1236	934
331	0	1214	931
336	0	1193	930
349	1	1174	929
351	0	1161	933
360	0	1141	932
368	3	1130	931
369	0	1132	932
391	0	1095	933
400	2	1083	928
414	0	1068	928
419	0	1064	930
432	0	1044	925
436	0	1030	923
435	1	1007	924
429	0	986	916
427	0	984	917
432	3	992	911
444	0	973	911
451	0	955	906
461	0	940	901
466	0	928	902
470	1	909	898
477	0	900	903
501	0	872	901
499	0	866	912
484	2	856	913
476	0	842	929
480	9	840	924
497	7	803	938
493	0	805	945
498	2	793	943
506	0	772	934
513	1	757	925
504	5	756	914
522	5	734	910
524	3	720	912
530	6	708	904
540	0	694	907
545	0	684	906
548	5	667	900
536	4	679	903
549	0	657	908
554	12	651	894
565	9	635	892
569	4	620	898
577	7	609	892
586	3	593	892
599	1	579	892
593	0	579	889
597	2	570	883
602	0	564	883
593	1	559	886
593	8	556	883
592	19	549	867
585	13	554	868
584	15	551	863
586	14	546	865
595	18	535	864
607	32	520	854
615	56	513	834
621	67	504	825
627	84	495	811
628	87	490	809
633	100	487	797
638	106	483	794
643	109	477	790
650	116	468	782
653	122	463	777
658	124	457	775
662	134	454	766
668	138	447	760
