673	231	93	288
677	234	90	280
689	244	84	275
689	248	80	276
685	247	78	279
681	241	80	289
676	238	89	296
675	241	92	300
672	244	94	291
675	241	92	295
681	241	91	297
680	250	86	291
693	261	78	282
712	266	77	277
725	268	79	273
728	265	80	276
731	258	83	287
731	256	84	288
732	257	80	286
731	262	82	288
753	272	79	286
768	273	76	285
780	275	75	280
783	273	77	281
788	270	78	286
790	269	82	288
785	271	85	294
790	271	87	293
812	272	88	290
819	271	88	293
832	271	82	292
838	275	79	285
835	276	76	288
831	278	76	293
824	280	77	286
817	282	76	284
808	281	78	284
803	280	78	285
797	280	79	293
798	283	79	286
798	283	80	284
800	282	81	285
798	283	79	286
795	284	83	286
792	287	88	287
793	292	91	280
792	296	95	277
792	298	98	276
791	304	104	272
796	312	110	264
809	326	118	250
820	330	124	243
860	328	117	239
887	327	119	236
924	329	125	235
957	334	130	234
1002	348	123	222
1004	360	119	215
993	378	120	205
1005	387	122	196
1010	400	114	190
992	405	112	192
992	404	108	198
1008	396	110	204
1013	392	99	213
1012	386	84	226
978	379	78	250
986	369	79	267
971	358	81	280
973	359	79	295
978	366	84	304
972	372	93	305
987	385	88	306
990	392	86	308
1000	399	83	310
993	406	84	305
989	413	86	306
998	417	87	307
992	420	85	308
985	422	86	309
964	426	85	310
944	430	84	309
921	433	88	310
907	431	86	311
878	432	85	308
851	433	85	305
809	429	84	307
774	429	84	303
719	424	84	305
678	424	81	294
613	414	83	300
577	408	85	298
554	399	101	297
544	397	112	287
522	402	133	272
486	407	151	264
429	422	187	247
364	426	202	236
273	426	187	221
254	421	163	214
288	412	138	196
285	403	130	186
304	389	110	176
324	379	103	176
317	354	78	177
326	338	74	204
329	316	106	216
307	297	123	238
369	289	157	243
382	291	159	242
468	305	183	244
510	321	178	230
610	333	163	228
611	345	167	232
607	365	162	225
585	375	162	224
630	396	154	217
594	415	180	212
646	449	170	187
739	470	199	183
930	490	256	183
1049	491	247	190
1272	480	190	190
1437	463	157	185
1690	428	115	191
1696	415	112	194
1683	410	106	187
1642	406	96	179
1620	400	91	175
1582	393	82	179
1512	377	68	189
1466	368	68	215
1422	348	92	223
1366	337	121	240
1303	335	148	250
1241	347	162	245
1192	364	163	242
1179	379	160	236
1097	390	164	241
1133	399	151	241
1171	417	138	240
1193	440	139	227
1267	470	164	214
1299	491	173	208
1198	533	199	185
1060	552	244	184
852	566	249	182
723	554	234	188
517	528	176	192
369	498	145	194
215	463	129	196
236	443	118	190
230	424	116	186
256	412	112	180
291	380	93	184
312	359	76	189
312	325	95	230
290	309	118	236
310	291	143	247
355	292	158	245
400	304	163	240
429	318	175	235
550	338	168	228
621	348	161	224
617	366	147	226
589	381	131	224
496	389	134	228
443	396	136	228
349	431	158	212
325	451	178	201
381	464	179	194
