502	317	151	188
506	316	151	187
511	314	153	188
515	314	156	190
522	315	154	193
525	317	155	195
526	318	153	198
526	318	150	200
517	318	153	207
510	319	158	208
493	328	164	207
476	334	165	208
452	335	162	209
436	331	162	216
428	320	158	226
429	314	156	229
426	305	174	231
431	299	180	232
431	289	193	233
438	282	194	228
440	269	192	223
447	263	188	219
448	255	195	220
446	248	199	219
444	246	207	218
440	246	218	218
440	264	226	204
444	275	224	192
455	285	219	180
469	291	217	176
488	299	216	172
496	304	221	169
512	311	222	168
520	316	224	164
529	321	227	157
534	323	225	153
527	323	230	155
517	321	237	154
513	326	240	143
512	325	239	141
513	324	240	131
512	324	241	124
511	322	238	125
508	319	241	129
507	321	249	124
513	324	249	121
520	328	247	120
522	331	247	119
525	330	245	118
527	330	244	109
532	325	229	93
536	315	228	85
546	289	222	95
554	272	219	108
562	255	214	121
561	253	212	121
562	255	195	118
563	260	176	111
555	265	180	101
551	270	173	92
541	271	181	88
535	276	184	85
524	266	190	74
519	250	188	77
514	224	184	96
513	213	181	102
515	205	170	103
514	206	165	101
517	210	153	92
520	212	147	88
522	226	140	75
520	226	137	73
512	230	136	69
509	236	135	63
509	247	133	53
511	254	131	48
514	253	127	54
516	255	125	54
521	255	121	56
526	252	121	61
532	250	117	64
539	252	115	62
548	259	114	55
551	267	113	46
553	277	111	35
552	277	111	35
554	272	107	41
555	271	104	42
555	270	102	40
553	272	101	38
551	279	102	34
546	282	99	34
538	285	97	35
534	287	96	38
522	287	94	38
515	286	94	38
507	283	93	41
503	282	90	40
501	279	89	43
499	278	86	43
499	277	87	44
501	277	84	45
505	278	82	47
509	278	82	49
512	276	81	52
512	275	71	51
521	270	53	51
525	265	47	53
519	265	59	51
517	270	66	45
515	275	71	35
514	276	70	31
513	269	72	34
507	264	75	37
497	261	75	41
485	258	75	44
471	255	71	45
464	252	62	46
463	244	45	50
461	240	38	50
466	232	31	49
474	233	30	54
482	238	38	56
489	249	47	54
502	275	58	57
519	292	61	50
544	314	73	37
558	318	80	37
592	327	83	37
617	331	85	36
654	330	79	33
672	326	65	28
681	318	46	26
666	312	57	26
638	303	70	24
622	302	65	19
593	291	69	24
573	285	63	27
547	280	60	28
527	277	63	27
501	277	49	25
488	278	33	25
465	286	37	19
459	284	45	21
457	281	51	23
456	282	54	22
454	284	64	21
457	284	61	22
464	286	47	20
449	288	51	22
420	279	65	35
402	270	62	43
383	271	55	44
381	278	57	41
369	285	73	43
362	281	78	49
373	279	82	55
379	274	83	61
384	270	95	62
403	264	96	62
430	255	96	61
450	248	98	68
480	242	98	72
500	238	93	69
521	233	86	59
529	235	78	55
538	228	79	54
551	220	77	57
545	187	100	77
471	176	173	74
466	171	115	66
417	185	217	85
387	149	69	93
373	139	57	85
372	142	81	93
390	137	92	105
451	129	111	130
510	122	118	108
663	319	101	67
664	331	94	65
732	207	93	65
733	169	102	130
692	228	124	103
655	258	131	77
594	277	114	57
566	276	114	51
513	278	99	50
492	281	97	53
453	296	96	51
420	309	103	42
391	296	87	55
392	279	82	64
407	247	82	63
418	227	83	63
431	200	82	54
437	187	79	52
431	183	72	56
433	184	69	63
433	183	55	67
434	189	56	68
437	199	54	68
442	202	53	67
438	201	51	66
433	205	48	64
415	208	49	58
416	216	54	46
408	207	61	41
408	185	63	53
417	168	58	68
418	163	60	68
440	168	60	64
462	175	57	76
493	206	55	65
512	215	54	65
535	234	51	63
544	240	47	57
550	241	49	52
565	247	56	49
594	250	38	54
603	245	42	62
619	234	51	72
634	224	43	77
642	220	53	79
654	228	56	81
644	246	60	77
641	247	62	77
634	251	56	81
636	253	52	78
635	250	52	83
634	255	58	81
630	261	69	77
617	266	78	74
607	272	83	72
600	272	85	76
601	274	88	84
610	274	92	91
627	278	81	100
643	282	74	106
652	289	59	116
656	296	47	122
673	309	55	123
684	317	63	122
703	324	74	123
720	322	74	126
729	312	67	135
704	309	80	127
656	287	114	115
619	259	123	109
584	209	99	111
579	178	84	114
577	150	69	114
585	142	62	118
569	115	59	118
567	118	54	120
561	131	49	119
556	137	49	117
547	144	47	117
546	158	50	112
541	168	57	111
541	174	64	112
547	193	68	116
552	206	69	113
557	216	66	112
564	222	61	117
572	229	58	114
576	217	55	119
576	207	55	121
575	203	59	117
580	189	78	111
581	187	82	107
576	196	79	101
576	205	76	96
579	212	68	94
583	217	60	95
592	224	48	96
597	228	49	94
598	235	57	83
605	233	64	77
606	218	65	75
610	205	63	73
618	189	60	73
620	180	59	74
620	169	60	78
620	168	62	80
609	181	65	82
606	195	64	83
595	228	62	81
589	250	57	77
581	291	50	73
560	317	53	63
538	345	54	61
520	362	57	55
500	369	58	52
498	369	54	53
485	379	50	50
481	383	47	55
473	394	45	53
464	410	46	46
444	426	44	41
433	432	46	36
410	437	49	34
393	433	53	36
371	427	60	35
353	422	62	35
339	419	66	36
344	419	63	35
359	416	55	33
374	415	55	31
402	411	46	33
429	404	46	33
444	399	43	32
