1068	476	117	178
1081	513	120	184
998	561	134	190
888	559	138	183
977	524	144	187
1012	517	145	188
1059	542	148	196
1060	559	149	196
1060	559	149	200
1045	563	147	205
1051	583	147	208
1040	569	143	211
1056	511	147	215
1033	490	146	220
1042	512	145	227
1033	550	148	231
1014	571	149	233
1021	564	147	237
1008	550	149	246
1023	539	143	249
1019	481	150	252
1032	463	150	262
1041	464	145	281
1047	495	146	287
1058	544	165	295
1060	592	163	291
1105	641	178	324
1132	653	185	335
1108	664	208	355
1078	642	222	358
1059	588	234	375
1050	563	252	392
1124	499	283	421
1214	418	311	432
1252	260	345	431
1222	134	399	457
1179	80	482	490
1165	132	526	514
1115	257	589	532
1111	294	640	548
1092	326	714	563
1072	329	754	561
1008	312	811	599
988	318	832	628
887	356	921	655
844	365	994	665
795	351	1064	679
753	335	1114	698
657	242	1198	733
572	214	1253	739
470	186	1341	775
429	211	1404	794
403	291	1479	774
432	316	1488	759
472	334	1447	746
494	322	1426	737
568	311	1350	737
594	307	1323	740
619	310	1293	711
623	339	1291	685
653	393	1261	653
655	406	1260	629
558	417	1358	608
494	432	1426	593
409	429	1476	602
353	450	1449	574
289	408	1389	599
286	400	1346	598
344	372	1278	611
348	357	1253	670
414	347	1174	641
455	333	1124	646
495	311	1014	625
498	302	966	623
530	286	875	610
533	278	823	598
512	264	744	591
488	264	688	579
490	276	611	558
496	277	559	541
499	275	544	538
