831	199	427	775
860	192	401	778
892	200	383	771
907	195	445	782
898	209	580	768
886	292	644	675
885	506	567	433
949	515	583	416
991	511	493	444
1011	484	465	474
1014	447	475	513
973	322	517	637
1012	260	478	698
1040	252	459	705
1045	236	471	709
1083	233	435	697
1082	212	417	726
1054	318	452	621
1048	371	456	568
1029	398	459	544
1024	377	447	564
1022	276	431	663
992	209	448	729
983	185	435	752
973	259	467	677
957	307	690	623
983	414	603	517
978	414	513	508
1000	394	591	574
918	363	489	596
895	297	511	673
712	202	659	755
832	245	479	715
771	258	468	690
621	214	606	739
682	173	641	786
649	283	492	667
865	254	545	644
908	291	453	594
911	301	459	577
891	308	526	603
945	277	512	622
789	234	676	663
801	184	688	722
854	131	700	781
817	110	746	797
775	197	735	706
893	263	588	639
938	242	543	655
975	218	530	675
1032	219	517	674
284	374	487	533
278	373	538	533
288	349	572	558
224	331	646	573
924	262	628	645
1013	301	495	598
988	336	480	567
974	346	449	554
972	344	418	551
951	328	427	564
935	321	427	569
916	313	459	581
903	300	466	595
892	289	473	602
907	289	436	599
914	298	396	590
905	306	394	582
907	310	387	571
905	310	378	573
906	271	381	610
903	248	414	631
806	241	533	638
687	239	657	637
813	218	491	656
692	195	563	673
594	202	638	663
616	220	634	651
644	232	655	639
700	226	711	641
