689	374	74	152
689	374	84	154
701	378	86	154
717	382	89	154
728	383	90	155
727	392	112	158
722	400	122	153
723	404	122	150
710	401	136	146
717	398	120	155
705	407	106	148
688	415	131	155
690	420	110	144
682	418	82	126
677	419	101	124
689	412	89	119
696	415	96	115
691	413	138	118
689	414	138	111
697	411	149	124
915	392	116	132
748	392	128	146
781	380	112	147
799	371	111	159
805	376	102	152
832	371	83	150
840	366	83	154
851	362	80	162
866	361	67	165
869	359	68	162
874	367	82	150
878	378	89	144
875	385	91	137
858	388	99	144
845	393	96	140
813	400	109	135
797	398	124	138
797	396	108	144
778	410	90	137
771	414	94	157
746	424	80	153
731	423	107	155
712	420	118	163
678	430	101	173
662	433	93	172
622	433	123	187
613	440	110	188
568	441	103	188
528	433	137	176
514	435	130	184
673	327	96	149
692	330	91	152
701	334	96	145
725	328	109	149
731	326	102	147
725	328	76	143
716	326	98	139
705	325	102	145
699	320	85	149
670	315	109	136
643	318	68	138
600	315	81	136
579	312	104	140
593	308	74	139
615	301	55	138
635	301	66	129
666	307	54	128
680	310	61	136
717	319	96	121
752	321	82	119
798	319	65	119
793	317	87	123
818	315	77	129
858	306	48	129
860	306	61	128
836	313	104	131
844	326	102	118
848	336	104	109
874	334	100	111
901	334	107	108
963	328	94	104
1002	322	86	114
1052	310	82	133
1082	320	90	124
1105	323	91	123
1110	325	95	121
1131	330	110	111
1154	332	124	109
1184	335	93	100
1174	333	103	106
1167	332	107	112
1164	336	71	107
1130	335	72	108
1073	327	90	110
1057	323	79	101
1039	317	82	107
1020	311	83	111
1027	311	77	110
1039	303	72	119
1040	296	75	109
1056	287	64	116
1070	279	59	116
1056	273	74	109
1043	268	79	109
1054	262	47	108
1034	257	38	101
1000	255	35	98
971	256	55	93
921	255	65	94
912	258	51	94
918	258	35	97
913	251	37	98
912	247	49	96
799	321	46	112
795	323	67	121
658	431	84	134
672	428	132	146
723	422	85	148
797	324	71	111
776	321	63	111
770	407	83	136
730	323	60	107
783	397	106	141
790	390	94	139
806	376	67	149
805	371	80	147
834	367	94	136
851	361	99	144
880	346	106	151
885	349	99	144
882	346	103	147
879	344	108	148
873	349	114	154
855	357	126	152
850	355	120	156
863	352	88	172
863	356	78	181
851	356	69	173
819	346	73	180
759	338	72	188
714	338	70	185
655	339	69	180
628	337	68	182
598	335	68	185
577	337	71	183
567	340	68	184
544	343	72	189
532	341	70	188
517	343	67	187
505	348	65	182
497	352	65	182
497	362	72	179
547	365	68	177
612	358	72	174
664	354	67	173
688	343	65	177
553	309	86	124
557	312	90	130
558	319	84	120
551	317	102	116
547	315	113	117
