99	379	613	518
295	348	440	432
376	330	397	377
434	368	398	309
567	324	310	239
662	306	246	271
695	316	245	235
706	312	239	225
726	281	216	258
736	271	201	273
756	275	175	289
763	279	163	296
754	294	166	310
748	291	169	317
745	288	170	328
747	271	175	331
757	250	177	350
757	244	179	359
769	226	181	385
779	231	182	406
792	222	188	427
802	220	190	445
806	221	195	463
800	223	203	480
802	226	205	495
807	225	205	508
815	220	211	520
819	212	218	537
820	205	228	559
825	205	234	581
808	198	265	612
792	194	290	643
759	170	312	669
743	168	300	673
757	214	288	519
807	218	259	436
768	194	353	346
776	170	379	322
849	166	349	298
902	159	361	313
994	209	344	253
1102	189	267	255
1181	199	230	280
1179	241	260	223
1279	211	169	221
1316	240	123	220
1307	239	92	224
1280	276	100	191
1234	319	97	178
1199	253	73	230
1117	290	75	206
1067	309	97	196
1006	310	92	188
960	347	87	150
900	340	87	153
878	345	57	138
849	351	49	130
845	360	41	104
831	344	43	122
834	347	41	114
849	357	36	105
857	360	39	98
879	358	32	98
891	359	34	92
905	364	32	81
915	356	27	86
906	372	34	80
902	369	31	89
893	386	30	74
888	384	30	80
881	387	32	78
