864	802	2625	1114
847	805	2643	1113
828	800	2660	1111
794	799	2698	1111
776	799	2716	1111
748	789	2747	1120
733	791	2758	1114
724	792	2782	1113
701	796	2816	1102
687	792	2828	1107
667	793	2858	1095
659	790	2873	1096
644	783	2897	1090
630	788	2919	1091
610	793	2940	1080
595	784	2949	1090
583	794	2999	1077
542	797	3041	1071
532	799	3015	1069
539	795	3007	1060
504	795	3030	1067
489	780	3040	1078
513	793	3020	1065
464	787	3052	1069
485	786	3033	1061
448	798	3053	1052
428	812	3075	1041
435	805	3068	1042
397	808	3088	1040
402	801	3079	1042
377	810	3092	1025
367	799	3092	1033
367	803	3086	1026
344	811	3088	1019
346	798	3077	1026
323	794	3085	1032
324	805	3080	1008
334	802	3052	1003
337	803	3051	1003
335	826	3035	974
341	808	3023	988
335	810	3013	980
342	812	3001	961
355	796	2968	987
351	801	2969	977
372	799	2941	977
368	790	2930	977
377	789	2914	975
372	785	2896	973
396	784	2873	972
396	802	2854	954
406	782	2825	971
421	768	2802	971
437	772	2763	970
444	781	2762	962
464	775	2708	961
467	763	2697	974
471	782	2679	953
489	787	2639	940
507	780	2622	957
539	795	2578	950
565	790	2539	937
606	781	2481	962
614	777	2529	966
633	769	2474	982
649	777	2526	973
698	786	2529	958
717	768	2465	978
789	797	2291	951
793	785	2298	968
842	783	2269	969
862	787	2228	958
884	797	2211	947
936	794	2168	948
940	793	2155	949
970	790	2129	949
991	787	2123	958
1018	774	2097	969
1044	790	2062	949
1043	793	2057	940
1084	793	1993	933
1086	775	1986	954
1097	785	1958	939
1113	784	1924	925
1119	791	1893	924
1124	777	1863	921
1154	790	1824	907
1163	776	1782	912
1169	776	1761	900
1172	795	1724	879
1181	779	1699	886
1191	780	1658	885
1192	786	1637	871
1199	779	1602	873
1201	791	1597	854
1208	795	1556	853
1214	800	1505	836
1215	799	1493	830
1229	794	1443	829
1234	786	1440	827
1239	787	1417	832
1264	803	1383	801
1261	787	1380	822
1289	793	1308	806
1299	793	1300	795
1306	799	1280	796
1327	811	1239	777
1339	810	1228	780
1362	804	1188	771
1371	820	1180	759
1381	820	1157	755
1407	829	1121	737
1417	818	1111	736
1451	841	1070	710
1480	821	1027	719
1476	826	1027	723
1509	823	995	710
1504	825	999	711
1535	832	959	702
1534	825	957	713
1548	827	947	705
1565	823	923	701
1576	822	918	699
1590	823	899	695
1609	827	876	685
1624	829	872	678
1648	831	847	672
1659	834	834	667
1676	833	830	663
1692	828	812	665
1702	830	810	660
1718	825	791	662
1732	830	782	654
1746	833	764	648
1760	830	752	650
1771	831	741	640
1781	833	731	639
1787	833	723	635
1799	834	708	630
1809	832	694	635
1809	834	697	630
1833	833	672	622
1828	830	674	629
1848	833	649	620
1845	833	650	618
1853	832	638	615
1861	832	625	611
1864	831	621	610
1869	833	606	603
1876	835	600	597
1878	835	588	594
1888	837	572	588
1890	837	565	590
1892	837	549	585
1893	836	539	584
1893	836	532	583
1892	838	524	580
1893	839	512	575
1894	840	499	570
1890	844	494	566
1888	844	486	564
1885	842	479	566
1880	849	471	555
1877	846	457	555
1873	847	451	553
1873	846	450	553
1864	843	433	552
1863	854	432	541
1858	848	426	546
1852	847	417	545
1846	845	412	545
1840	844	403	543
1832	847	397	538
1825	846	390	538
1817	848	385	533
1805	850	383	531
1796	850	377	528
1786	849	374	526
1776	849	372	524
1765	850	371	521
1754	851	368	518
1742	854	367	513
1732	852	367	514
1721	854	361	511
1711	855	363	507
1700	861	360	500
1691	858	361	502
1680	861	355	498
1680	862	359	497
1659	858	356	497
1657	859	359	499
1638	860	352	494
1638	859	353	496
1629	860	351	494
1619	861	351	491
1609	862	349	488
1599	862	351	487
1590	861	348	485
1582	861	345	484
1572	862	346	482
1562	863	344	481
1553	861	341	481
1542	863	343	479
1535	862	340	477
1525	863	340	476
1517	862	338	474
1507	863	342	473
1499	861	340	472
1490	865	339	467
1483	867	339	462
1474	872	339	457
1467	872	339	454
1459	868	339	459
1459	862	340	464
1445	863	341	460
1445	869	341	454
1431	868	343	453
1432	868	343	452
1426	863	343	455
1422	865	341	451
