643	452	34	30
645	452	35	32
652	455	36	33
654	459	32	30
652	450	33	31
647	443	34	31
667	449	33	30
695	463	35	32
730	481	35	32
775	491	33	31
815	494	31	30
855	490	31	31
880	475	32	31
865	431	32	31
875	415	37	36
852	398	35	34
829	381	35	34
778	389	26	31
807	406	31	30
799	387	32	32
776	368	32	34
763	373	31	32
752	389	34	35
733	405	32	36
727	419	35	35
728	431	36	37
752	425	38	42
763	442	37	32
764	465	41	38
813	452	43	36
796	437	43	37
776	446	48	35
768	439	49	31
766	433	46	33
768	437	48	34
770	449	47	36
770	465	47	36
768	480	48	37
762	488	46	36
761	496	46	37
761	504	46	37
762	511	46	36
766	517	44	36
769	519	48	37
769	524	46	36
773	527	45	36
776	531	48	36
779	535	47	34
783	541	47	34
793	544	48	32
738	584	42	23
698	539	56	37
706	535	49	33
722	530	45	36
731	534	46	36
740	544	45	36
747	547	47	35
767	527	43	41
793	512	44	45
817	513	42	43
832	521	44	44
887	596	48	26
872	576	71	66
1000	577	44	35
1018	585	52	36
1034	589	53	37
1032	587	50	34
1027	575	51	37
1025	573	52	33
1012	576	52	39
1004	580	50	33
1008	574	48	30
980	563	70	56
1014	534	65	47
1038	511	48	37
1023	509	46	32
1008	495	47	34
990	483	47	36
966	479	49	39
946	480	50	46
936	484	45	38
925	486	50	36
921	492	47	32
919	497	39	28
892	493	71	55
937	483	55	49
932	476	53	50
932	487	51	42
935	496	49	34
934	497	52	34
937	495	55	38
948	492	51	37
958	493	50	34
980	493	51	39
995	488	61	49
916	442	37	44
938	459	46	40
951	462	46	39
958	455	48	29
942	450	42	39
1013	467	31	44
972	443	43	36
921	409	29	39
886	392	29	40
833	366	35	33
812	392	28	41
778	379	31	33
763	376	33	33
773	383	25	42
778	396	29	43
790	402	30	44
787	409	29	42
793	413	31	41
792	423	29	43
805	433	26	29
808	440	32	45
815	452	33	45
822	465	27	42
844	473	30	43
846	472	47	53
861	460	32	49
863	457	35	47
862	461	32	48
850	468	30	48
843	478	31	49
807	454	66	65
833	452	48	42
841	443	35	40
842	438	29	44
836	430	33	40
826	432	33	44
820	429	33	46
809	419	40	49
801	424	41	55
740	445	42	38
739	440	46	41
741	446	42	41
740	455	45	41
742	455	48	47
747	467	40	43
751	470	39	46
756	471	51	50
745	459	59	54
739	453	33	40
745	439	34	51
749	433	29	54
736	421	41	46
706	407	31	31
718	444	60	41
725	451	46	30
724	433	49	45
728	437	47	60
711	433	45	56
727	437	39	51
748	458	35	49
698	471	98	55
711	470	72	49
696	463	68	66
683	458	73	59
668	431	78	52
692	430	56	48
700	427	53	47
697	417	58	46
695	431	53	30
702	437	55	27
705	427	52	42
637	438	38	30
607	432	53	34
606	426	55	37
595	433	56	37
597	441	52	31
643	487	56	37
608	438	50	35
614	429	48	36
612	431	59	37
613	442	58	34
616	448	53	35
615	448	50	35
612	448	47	39
608	444	47	43
602	446	50	43
607	446	47	44
614	450	45	41
629	458	42	38
637	461	48	45
647	456	52	40
664	442	54	40
685	448	56	38
709	467	49	37
712	476	54	38
727	460	50	53
764	501	38	34
751	480	61	35
752	432	57	38
805	444	69	55
813	448	74	67
729	444	58	56
730	449	47	41
732	464	43	33
740	491	51	45
719	471	51	52
729	484	76	62
712	463	58	39
714	462	55	36
719	469	50	33
718	469	47	33
705	461	37	47
674	459	54	52
671	464	53	44
668	465	44	43
659	460	35	46
702	456	34	35
740	457	49	43
762	430	32	48
761	430	36	46
762	435	36	43
726	435	50	45
716	437	46	52
702	445	42	53
701	476	42	38
696	473	42	45
689	464	42	45
677	461	44	42
669	436	43	51
658	430	44	55
645	439	44	53
654	450	55	45
611	464	80	88
608	489	73	64
691	448	43	37
681	443	53	33
673	431	44	35
677	423	39	37
680	431	54	47
701	419	36	39
696	427	40	41
702	451	34	32
662	447	36	40
673	432	40	40
688	430	37	40
693	437	38	43
728	442	36	42
710	435	30	33
709	448	28	27
692	429	30	38
683	443	28	36
706	448	25	31
710	447	29	25
700	448	38	30
700	447	45	29
717	445	42	40
726	451	35	38
720	450	37	42
717	450	37	41
713	450	35	38
712	452	38	41
712	456	39	38
720	457	35	40
722	459	33	39
720	460	34	43
722	462	42	43
717	464	39	42
730	465	39	41
721	464	47	48
708	455	41	48
719	457	46	55
709	463	39	40
708	467	40	47
712	465	42	50
712	466	41	50
714	469	40	45
714	476	38	42
714	480	35	44
712	480	37	42
713	482	35	42
711	483	35	43
707	488	38	39
703	487	41	43
744	471	39	48
714	475	61	52
704	499	37	45
707	491	36	44
740	470	36	43
686	488	67	59
693	491	38	46
731	465	38	42
730	457	32	39
727	454	34	40
670	464	39	32
645	459	49	34
638	459	52	36
629	464	54	43
643	460	38	36
620	473	46	31
609	463	44	35
603	451	39	43
586	452	38	38
584	454	36	35
583	454	36	35
583	456	35	34
585	456	34	41
586	462	36	43
583	466	39	43
572	465	32	42
558	460	34	41
545	449	32	33
523	453	37	37
497	450	52	32
485	436	39	40
482	431	35	35
488	430	52	42
