612	378	49	194
595	378	51	199
598	374	52	200
621	370	49	202
612	365	50	205
594	351	53	212
590	345	65	209
601	338	63	220
594	337	64	203
585	333	62	208
592	322	63	221
587	319	69	221
574	315	75	207
576	304	76	207
582	303	77	207
582	302	71	207
576	302	72	207
584	294	70	215
589	288	80	219
587	277	73	217
602	273	74	206
599	269	74	209
593	269	72	211
577	263	73	220
583	258	73	218
582	244	73	216
573	243	77	213
568	243	75	212
575	240	80	216
574	237	77	219
568	226	79	216
566	218	69	212
569	212	63	214
588	199	71	213
605	195	84	218
607	182	83	218
557	182	69	214
566	182	60	218
592	175	58	214
599	177	62	214
595	173	57	219
584	166	55	222
575	155	53	225
590	147	60	215
587	144	59	215
588	142	53	215
585	139	53	215
589	135	51	218
588	135	55	228
587	126	56	229
578	115	49	222
588	103	52	219
583	105	52	218
597	102	54	221
589	108	48	218
580	116	49	214
589	111	49	217
588	106	55	222
590	107	65	228
574	93	69	228
584	92	61	219
593	88	62	216
594	95	65	218
586	82	68	221
583	85	67	214
586	80	58	225
590	81	56	230
581	69	64	234
569	66	69	216
580	60	63	212
585	61	62	217
581	56	64	215
580	61	66	213
579	49	74	223
583	51	75	226
584	30	74	219
590	23	68	212
594	21	65	210
602	28	74	214
589	33	74	212
576	27	75	213
