729	382	102	35
740	415	114	35
799	439	83	38
835	420	104	76
784	361	93	47
699	302	69	36
633	281	107	37
610	262	113	37
555	317	118	34
568	351	111	36
628	388	102	37
691	407	91	78
701	348	79	43
624	267	71	35
560	233	101	43
537	219	112	36
531	176	98	39
487	173	103	41
519	186	102	36
547	182	103	37
578	199	104	47
608	237	106	41
646	265	105	45
707	316	95	45
770	366	97	50
878	353	78	66
820	320	81	34
755	315	87	34
707	320	111	42
719	341	95	44
721	368	93	40
722	374	101	44
724	384	115	45
732	396	116	42
729	388	120	42
728	382	115	45
753	406	103	38
789	423	110	36
848	408	100	78
781	362	116	44
765	326	104	37
729	312	108	37
703	305	115	39
686	301	114	39
652	296	117	37
634	284	119	40
617	274	107	39
588	276	121	42
585	284	124	42
600	288	118	40
676	301	98	76
727	282	98	80
647	229	129	36
598	177	118	40
603	161	112	38
583	152	114	40
600	159	102	38
584	188	116	37
606	302	114	34
641	345	128	35
763	381	75	84
803	373	87	77
721	329	111	40
644	241	105	36
608	223	111	37
585	228	119	38
604	281	111	39
626	317	107	36
680	348	105	39
761	359	89	93
781	306	104	49
718	277	99	42
679	253	102	36
703	264	85	40
725	287	85	53
793	341	87	36
882	352	67	92
908	282	78	66
831	197	86	37
793	168	91	38
778	191	91	36
779	236	97	37
808	258	92	40
870	302	79	36
915	314	78	96
969	277	70	50
888	184	71	37
821	147	41	34
766	205	71	33
704	200	81	62
652	268	78	36
677	309	94	41
706	357	89	39
762	374	67	58
688	310	89	42
655	252	89	39
630	236	92	36
634	246	88	34
657	292	104	39
720	334	95	38
741	353	99	40
