532	335	102	163
562	359	104	171
591	417	111	186
649	480	89	169
676	472	92	172
704	437	92	178
713	421	92	165
715	415	100	160
717	418	103	168
729	422	101	159
726	399	103	162
726	387	107	162
730	391	111	157
732	397	120	170
770	420	110	205
759	511	121	145
798	497	89	171
819	466	94	180
840	451	79	173
857	446	75	169
878	444	83	157
904	414	95	151
925	382	99	150
936	361	104	149
949	357	104	147
965	367	108	149
986	390	106	155
987	441	125	154
993	466	126	144
986	415	119	153
916	336	135	161
887	297	117	151
872	280	122	151
917	277	79	150
934	279	92	150
964	282	122	151
1009	289	119	150
1028	303	112	145
1027	306	135	91
1017	307	129	98
1006	307	131	106
999	311	136	105
1016	310	127	103
1019	293	141	114
1032	290	153	116
1048	306	144	105
1067	302	106	95
1089	295	118	103
1082	352	154	201
1157	296	130	115
1194	302	111	121
1211	296	125	121
1226	287	108	123
1240	278	121	122
1251	275	120	121
1250	277	99	123
1247	284	115	125
1247	298	112	127
1247	321	109	127
1244	324	111	129
1242	309	108	130
1236	297	110	127
1227	289	108	127
1212	291	109	127
1200	307	111	132
1181	333	129	142
1142	336	150	133
1131	317	142	130
1119	292	144	125
1109	283	115	119
1102	283	99	120
1082	278	101	123
1072	261	101	124
1066	241	102	128
1069	238	101	124
1067	244	100	127
1055	260	99	122
1043	256	96	124
1039	244	101	125
1038	235	99	124
1039	236	99	121
1039	246	99	124
1037	274	95	123
1032	305	82	137
1029	332	82	134
1021	323	79	139
1006	305	87	133
990	292	92	125
969	293	94	125
940	300	86	127
917	290	84	127
894	270	86	127
886	248	83	131
889	230	76	140
883	220	87	148
882	212	97	144
876	209	118	138
884	206	126	135
906	203	132	133
925	205	136	131
945	206	138	133
965	208	147	135
982	214	149	136
1001	219	149	137
1014	229	155	138
1026	235	151	139
1017	238	155	141
980	243	158	141
929	246	164	141
886	250	163	142
842	252	166	141
799	251	163	146
761	252	165	152
744	271	156	157
741	318	138	141
709	320	156	151
704	326	153	145
694	318	155	149
688	315	154	150
681	310	153	151
676	305	155	151
674	303	154	148
671	300	154	149
667	297	154	148
669	293	154	148
670	290	153	148
673	288	151	150
675	286	152	150
675	274	160	149
664	242	165	144
633	242	174	121
605	236	181	98
599	220	186	102
604	208	185	101
606	200	183	104
598	195	185	105
578	192	188	103
547	189	187	104
499	186	187	104
432	178	190	111
361	175	187	111
301	173	187	106
267	163	183	111
280	154	137	113
266	139	123	127
231	131	125	149
204	143	148	151
224	172	113	130
198	167	112	135
167	164	110	136
128	161	116	136
91	159	119	138
58	157	120	138
29	156	120	139
6	157	118	138
1	163	107	131
1	182	83	117
1	206	78	104
4	230	75	105
29	254	87	157
20	277	135	155
80	279	108	152
73	252	132	158
82	228	131	166
93	232	130	159
112	239	129	165
129	257	136	169
172	257	102	189
219	315	118	136
259	286	129	152
305	257	114	157
329	251	118	151
349	258	123	157
373	278	127	159
452	317	108	137
481	287	82	162
497	280	101	160
526	280	97	154
555	285	101	162
602	297	97	176
660	322	88	166
698	320	92	168
724	323	88	171
742	344	74	189
738	465	134	126
743	508	118	140
772	506	104	156
831	493	83	155
876	451	81	156
910	383	87	152
915	311	93	152
885	269	107	146
851	229	94	154
831	216	101	152
819	219	102	149
812	222	109	147
807	222	113	149
818	222	115	148
881	230	122	147
989	239	127	147
1049	251	122	146
1095	257	125	148
1143	264	124	147
1194	276	119	158
1255	317	85	199
1293	422	123	186
1276	473	145	150
1244	379	113	155
1212	335	112	86
1197	313	100	108
1190	314	89	109
