1510	494	196	216
1464	462	177	255
1395	422	184	279
1333	408	242	274
1328	423	235	178
1348	431	219	244
1380	438	189	233
1382	456	201	207
1383	442	236	216
1381	432	257	231
1335	455	338	199
1358	471	305	210
1422	501	211	193
1423	484	186	203
1380	468	190	225
1358	460	159	235
1253	454	201	237
1225	478	164	212
1054	499	216	199
1001	506	153	178
876	481	175	207
826	469	158	230
737	455	189	252
681	457	183	247
347	565	175	114
578	498	138	194
505	507	200	192
452	498	162	187
582	628	118	76
601	594	75	96
603	616	74	91
617	627	88	91
592	629	131	81
563	629	214	83
431	566	150	137
473	564	238	137
593	526	218	175
632	513	328	194
738	516	472	184
1094	543	253	163
1366	557	249	153
1511	544	253	163
1716	527	203	193
1828	601	88	122
1755	583	165	192
1482	424	163	94
1528	442	170	61
1669	281	145	81
1590	436	158	60
1691	284	170	78
1545	427	144	69
1485	436	169	66
1450	435	175	70
1402	430	166	62
1297	435	184	70
1232	438	168	62
1154	433	165	58
1093	430	164	56
1066	434	153	55
1058	431	158	64
1080	429	171	69
1107	438	170	69
1145	440	161	68
1153	445	149	61
1183	455	197	64
1210	452	173	60
1281	453	174	61
1360	458	213	63
1569	452	131	67
1698	458	123	63
1844	474	74	48
1881	391	33	143
1861	364	53	242
1666	444	179	58
1551	378	106	112
1384	389	209	63
1259	534	140	82
1364	538	179	86
1205	336	97	141
1261	541	191	88
1140	591	191	78
1217	592	259	72
1332	590	264	74
1356	597	282	76
1399	629	205	59
1392	626	220	70
1262	618	280	75
1313	623	223	82
1296	634	151	69
1287	633	157	65
1257	607	186	102
1465	407	162	133
1286	633	110	78
1301	629	149	82
1153	534	168	227
847	505	145	195
865	487	132	223
885	473	108	245
878	481	105	195
867	480	108	166
