496	119	139	389
497	118	138	391
496	118	137	394
496	121	138	395
497	124	138	394
499	127	137	393
503	133	135	393
505	138	135	394
508	143	133	394
510	144	133	399
513	147	132	397
511	150	131	395
507	151	131	397
507	156	131	398
508	162	127	398
509	165	126	399
511	171	125	394
500	177	130	373
466	176	164	362
435	176	198	338
418	166	208	320
409	69	198	355
384	23	231	368
345	18	267	352
339	28	270	339
343	63	263	346
348	90	255	369
349	106	252	399
322	109	106	427
230	93	175	420
229	87	221	388
284	87	230	378
329	93	251	375
367	81	265	379
414	89	267	371
450	89	263	369
474	115	256	361
469	132	265	375
445	138	248	374
424	136	135	444
366	147	135	423
254	148	190	399
242	154	205	389
280	160	213	366
305	150	245	353
324	153	267	326
368	168	255	337
406	193	238	323
431	205	231	344
439	213	181	365
412	221	134	387
297	224	218	379
232	234	257	351
217	229	283	361
204	303	327	291
236	341	320	259
311	349	260	289
365	376	159	336
322	399	143	321
261	387	162	331
228	354	164	365
237	336	175	319
234	332	199	303
228	335	243	286
274	378	154	234
251	381	208	210
157	361	283	194
87	334	296	187
22	334	346	175
13	376	330	117
23	396	302	115
