1107	190	152	426
1082	190	163	431
1062	186	173	444
1039	178	183	446
1006	158	189	450
970	150	199	445
936	147	208	437
906	153	212	431
875	163	227	428
820	173	258	434
759	161	294	455
656	115	461	509
670	9	469	593
653	5	464	508
659	6	372	514
657	2	292	518
655	0	296	576
636	6	307	697
610	67	323	595
613	85	321	570
626	80	311	573
672	79	284	567
755	88	234	548
817	110	214	513
814	168	230	476
757	197	271	456
673	160	394	427
660	107	402	447
724	94	291	439
812	116	213	428
905	159	197	438
911	175	228	453
856	121	320	476
858	99	285	441
869	36	216	494
919	81	188	487
888	75	224	515
873	85	228	518
843	112	238	529
782	123	369	576
718	101	459	553
662	67	480	586
656	21	394	625
645	6	385	611
652	2	420	603
645	2	341	582
586	0	350	581
527	0	369	568
491	0	383	577
442	1	420	573
433	2	405	573
430	5	380	564
427	11	352	569
438	32	304	555
444	53	257	536
465	62	222	521
458	55	219	526
478	44	178	510
478	30	201	460
492	3	235	419
512	57	242	354
481	110	286	330
425	125	313	425
437	165	308	385
492	199	250	343
538	213	221	324
564	211	216	315
570	208	207	324
560	200	194	327
548	184	182	328
534	173	192	337
543	179	203	332
557	188	215	323
572	204	216	311
595	220	208	301
635	233	193	285
670	245	182	275
704	253	173	272
725	261	159	267
752	268	144	263
777	274	135	261
793	276	128	263
814	283	117	267
839	278	98	261
852	268	93	259
881	266	80	267
904	275	84	272
908	268	92	271
914	280	86	269
909	239	97	280
902	193	97	269
919	162	103	278
923	154	109	285
909	156	108	286
926	170	116	289
928	178	109	273
871	163	144	270
