512	287	286	188
504	289	283	195
488	305	286	192
476	309	283	193
452	306	288	197
437	307	283	193
409	293	285	199
392	287	280	200
363	273	288	199
344	261	290	216
325	245	291	199
321	231	285	201
315	214	282	201
306	204	290	196
314	190	292	194
320	182	296	197
329	176	300	196
332	175	303	189
355	180	293	186
358	185	304	189
379	194	306	192
393	202	306	195
410	215	315	192
429	225	315	193
453	239	318	192
471	248	315	193
495	262	310	192
510	271	309	196
531	286	312	192
543	293	305	194
565	301	305	193
567	304	313	197
590	301	303	203
604	303	298	203
623	298	272	210
636	292	285	191
650	287	274	204
673	270	288	230
692	286	279	237
715	287	288	213
720	286	283	209
749	278	259	210
759	277	258	229
787	266	253	376
759	259	293	376
816	251	255	248
842	250	245	239
882	245	218	272
901	245	213	275
926	246	189	280
918	239	214	286
937	240	237	291
967	242	188	294
993	246	166	300
1012	268	150	286
1018	293	105	275
1009	302	137	272
999	313	160	248
998	326	146	236
979	317	164	264
977	311	188	279
971	307	159	302
952	308	173	295
911	321	179	244
843	316	220	258
843	293	184	282
813	332	205	263
458	127	342	234
707	280	263	264
725	288	196	291
701	286	200	273
675	266	158	287
653	271	171	279
622	259	158	289
619	271	137	273
529	183	229	320
588	236	151	296
581	237	135	268
576	221	150	292
571	232	132	283
566	232	136	273
313	125	344	426
551	231	165	278
560	223	128	290
559	252	99	257
564	220	124	275
562	221	119	263
566	200	120	246
568	185	133	248
565	152	161	265
559	156	176	262
