940	421	152	157
1023	425	144	146
1133	460	238	181
1134	434	357	354
1228	449	353	278
1375	432	265	359
1412	335	294	516
1494	524	224	281
1503	558	253	251
1404	454	267	257
1272	332	273	335
1198	463	232	323
1200	271	268	380
1157	278	255	279
1119	267	278	250
1123	486	209	292
1101	466	256	308
1036	464	250	265
1066	264	306	331
932	214	436	467
906	187	486	422
922	182	369	379
863	252	380	355
756	356	390	371
744	386	458	322
714	388	459	395
764	373	398	392
765	368	422	369
813	421	383	302
878	347	374	337
906	387	339	382
934	355	250	366
919	457	221	199
953	479	234	256
965	475	223	225
1025	461	204	233
1029	463	233	219
1069	459	192	217
1030	409	218	269
1033	460	187	225
1033	467	193	213
1052	457	179	223
1017	404	233	276
962	371	197	264
941	354	179	178
927	351	181	173
924	352	170	182
920	366	161	196
932	359	153	203
954	329	145	208
931	331	145	211
875	347	145	212
773	392	144	218
741	424	201	233
715	375	420	339
756	401	397	316
779	377	409	321
791	396	381	256
950	294	321	351
893	274	492	379
990	363	384	282
1048	376	324	275
1025	363	480	285
1035	366	472	285
1029	377	488	269
1014	373	501	278
1020	384	150	256
1025	380	130	256
1033	386	138	252
1037	388	141	252
1037	396	169	257
1010	385	491	273
1053	368	443	278
1060	369	461	284
1055	315	605	357
1102	253	365	390
1197	83	245	319
1253	100	341	554
1264	132	427	722
1337	539	336	535
1400	642	371	438
1401	674	326	270
1387	612	285	248
1590	544	244	339
1658	573	253	290
1273	582	559	382
1227	442	286	224
1059	300	314	356
990	414	274	264
923	425	287	439
858	400	359	451
834	386	278	434
815	308	243	469
722	342	263	325
576	329	193	264
461	383	208	273
525	348	453	333
457	434	197	281
588	430	181	272
754	426	152	263
892	371	152	261
988	331	148	233
985	369	346	262
887	355	449	354
864	377	450	365
877	386	454	366
893	397	531	366
938	404	470	330
940	412	484	299
895	382	519	316
890	378	448	307
929	378	160	261
956	379	169	250
947	400	201	262
978	553	153	138
977	595	114	104
911	553	132	152
921	587	128	119
892	471	144	200
900	486	191	196
877	460	230	222
882	460	175	227
939	415	199	266
987	347	198	331
1021	271	179	219
995	262	149	224
973	266	161	216
956	288	141	192
925	324	154	224
927	336	170	296
