474	508	148	125
446	514	190	126
406	520	215	134
378	527	205	138
313	542	193	138
263	551	199	139
213	559	209	149
192	562	232	154
201	571	237	162
233	571	252	178
311	590	267	183
365	589	272	205
418	599	305	221
452	563	328	272
555	600	331	261
660	611	301	271
809	628	277	280
878	640	283	277
968	649	295	272
1025	653	301	268
1117	658	287	264
1177	655	262	271
1248	650	229	276
1292	649	214	270
1329	652	217	262
1355	656	210	256
1397	632	183	194
1401	601	176	248
1404	575	164	213
1399	569	161	222
1402	561	156	225
1406	556	155	210
1417	540	151	194
1425	531	152	180
1419	530	169	169
1390	527	193	170
1320	519	238	174
1277	523	256	178
1255	533	229	176
1252	536	195	182
1235	544	155	189
1233	548	126	193
1210	552	127	192
1189	552	134	184
1153	548	147	175
1125	542	157	169
1069	521	183	159
1051	510	180	152
1028	497	161	147
1017	495	151	141
1002	494	164	134
987	500	179	137
981	505	175	146
961	503	182	177
931	506	130	129
907	510	114	115
875	507	138	105
857	510	146	106
824	515	166	111
795	518	184	110
742	512	186	114
711	510	180	115
666	503	161	118
634	491	161	125
586	484	164	138
556	479	178	156
531	477	217	167
543	483	223	165
588	494	197	171
624	501	171	183
676	509	169	193
686	515	166	195
662	516	169	203
631	518	175	205
589	522	180	213
564	522	179	217
529	534	179	214
505	543	183	214
480	562	180	215
482	560	177	221
487	557	181	228
491	550	184	232
491	546	187	239
483	546	184	243
449	542	182	244
414	529	199	250
366	508	250	253
349	502	278	243
343	498	265	217
351	496	247	208
366	496	227	194
359	499	204	178
332	506	180	160
317	510	174	161
297	520	166	151
289	527	161	153
307	527	162	147
318	523	178	140
333	525	212	136
382	531	201	136
445	539	184	131
468	543	182	129
471	544	188	130
468	546	194	131
467	552	201	134
454	547	204	138
424	494	322	189
411	483	310	197
380	461	300	202
373	462	272	191
400	439	229	215
419	451	220	223
450	488	213	206
486	464	224	235
574	494	190	215
621	524	174	192
640	499	194	234
659	503	197	242
686	570	197	189
705	563	197	197
752	562	166	203
758	570	167	201
827	487	180	203
900	477	152	192
928	461	171	222
913	575	196	200
999	570	176	191
1009	564	183	216
1045	547	149	238
1046	542	147	240
1044	528	145	241
1043	523	146	228
1026	522	158	194
1007	530	180	193
964	546	241	193
935	550	281	204
951	552	273	208
1004	538	232	225
1080	518	181	252
1131	504	152	258
1169	495	171	257
1200	491	182	259
1231	470	219	258
1247	455	232	244
1269	434	233	236
1285	423	213	229
1279	400	255	218
1291	388	259	205
1204	356	300	194
1144	339	304	198
1049	302	275	189
977	289	199	171
915	297	209	177
881	310	222	176
847	344	238	166
824	364	241	165
775	375	245	160
742	378	230	165
702	386	192	128
685	383	194	137
669	377	206	160
675	399	222	150
680	408	197	152
657	417	177	149
641	426	164	165
637	432	161	164
683	438	144	162
716	438	139	162
739	444	151	162
745	448	151	169
704	446	189	177
669	453	196	174
624	461	176	169
603	461	155	172
597	475	141	171
585	479	141	175
560	479	148	182
560	483	143	185
571	484	148	193
588	484	147	196
598	491	145	199
584	488	149	203
562	470	197	202
547	467	223	203
517	455	212	189
498	454	198	176
478	464	180	151
467	467	151	141
447	473	141	131
445	478	134	122
449	478	129	121
456	474	133	121
471	468	149	121
457	471	185	120
466	478	169	129
468	487	153	126
452	496	150	148
434	499	157	153
429	499	139	156
394	499	162	158
289	503	245	173
192	526	298	180
186	555	279	166
197	512	274	223
209	522	305	230
236	511	286	251
310	512	251	280
330	518	278	302
388	587	314	267
449	599	339	276
554	609	355	285
736	637	258	265
811	644	273	259
755	627	221	240
921	686	275	246
953	684	275	252
1048	678	222	249
889	641	222	259
968	629	182	248
1017	621	171	237
1083	616	169	174
1120	623	167	202
1175	638	165	197
1347	583	200	234
1294	625	161	205
1332	613	155	187
1375	587	149	216
1397	575	146	203
1426	573	151	169
1424	576	161	166
1401	563	198	167
1412	498	204	174
1393	535	221	174
1433	525	194	178
1481	490	159	204
1511	465	134	221
1528	433	154	221
1518	414	191	228
1485	384	225	235
1477	357	229	230
1417	329	236	211
1353	318	232	282
1120	242	227	187
1057	239	269	186
1215	334	247	222
1097	333	322	216
1046	337	176	167
1020	360	205	170
969	384	222	164
931	389	220	157
909	392	220	151
