628	343	175	180
650	424	152	118
553	483	182	167
464	356	152	227
373	481	169	113
411	471	205	231
531	402	164	208
646	540	200	165
796	416	212	202
932	507	206	120
1047	532	226	152
1120	388	210	201
1210	513	256	194
1345	367	265	233
1423	512	279	144
1549	494	272	146
1695	463	225	150
1718	550	196	180
1647	431	199	205
1702	563	131	145
1627	467	221	137
1567	505	125	115
1405	537	270	87
1371	544	128	68
1365	572	122	115
1267	509	126	113
1251	590	92	102
1196	552	113	91
1199	608	66	64
1112	590	162	77
1150	623	50	42
1099	624	152	47
1139	636	75	43
1144	644	143	61
1216	632	94	67
1237	666	56	65
1313	647	40	43
1368	679	26	73
1399	651	69	53
1448	661	97	71
1333	648	283	70
1359	670	147	105
1189	614	306	170
1031	636	188	174
777	472	576	270
1160	456	265	243
995	215	692	295
1254	405	317	241
1201	471	577	299
1100	727	136	231
1063	739	284	199
1234	615	205	160
1262	471	336	173
1371	409	203	112
1224	461	361	117
1095	526	199	120
1030	509	233	141
1010	501	264	214
1076	563	301	139
1177	443	442	275
1316	430	206	298
1273	549	380	199
1362	474	168	294
1186	611	237	156
1003	596	234	138
1100	565	153	178
