599	212	47	89
568	219	47	87
539	223	47	88
514	228	47	90
492	240	40	86
468	248	44	84
437	254	54	89
408	261	46	88
378	265	44	94
345	273	41	97
311	286	43	96
273	294	48	97
235	302	54	106
210	314	49	104
191	322	41	107
171	331	44	114
148	342	53	109
204	256	46	104
204	260	44	106
207	265	44	109
212	267	45	109
215	270	42	111
219	272	43	111
217	272	49	114
222	276	48	114
227	286	44	106
226	291	50	106
236	295	48	110
243	301	49	105
241	305	60	106
127	421	82	97
266	320	50	102
357	286	42	93
278	304	52	121
290	302	51	115
290	297	63	122
311	297	58	131
331	299	51	124
328	296	62	130
320	249	59	126
342	292	76	131
341	286	89	130
274	223	51	115
243	213	56	120
215	214	53	116
188	212	52	119
165	213	53	124
146	220	52	121
124	225	55	118
112	231	59	122
95	240	58	117
70	247	59	114
38	253	57	122
1	262	59	118
1	287	26	105
0	278	91	170
47	114	46	84
3	78	30	97
0	92	13	73
19	119	49	67
25	57	120	172
186	240	173	159
481	367	95	140
442	558	142	107
486	376	51	140
480	392	50	130
475	407	78	131
462	408	93	136
358	622	143	80
390	620	128	90
458	619	89	98
522	617	69	102
568	618	77	101
581	491	77	91
617	452	97	138
675	458	91	132
731	462	80	133
775	463	103	130
818	465	95	131
863	468	75	131
