10	845	404	75
59	847	387	75
118	841	384	75
165	833	366	72
209	816	358	71
236	806	356	68
265	803	361	69
286	805	365	69
325	813	357	70
346	818	362	70
380	823	353	70
398	825	352	68
426	824	349	70
439	825	351	68
454	826	349	67
459	823	343	72
472	825	341	72
485	827	347	72
512	832	345	72
526	834	348	71
557	835	340	71
572	836	342	69
587	831	343	72
601	831	339	73
615	832	337	72
625	834	335	69
641	837	336	68
658	843	336	67
689	849	334	67
705	852	337	66
729	854	334	66
741	852	336	65
762	853	336	68
775	851	337	67
776	839	337	65
773	828	336	66
782	818	333	66
783	814	335	65
792	806	335	66
794	799	333	67
798	791	332	67
803	788	332	67
812	790	337	66
821	790	332	63
835	788	333	66
842	786	331	65
852	783	331	67
860	781	340	71
873	781	333	70
886	782	333	67
899	780	331	66
901	773	335	67
907	747	331	67
896	720	333	66
884	696	333	70
887	691	328	68
876	683	330	69
872	679	328	67
860	665	326	69
850	655	330	69
837	640	349	70
817	642	393	74
777	645	500	94
733	653	604	111
659	663	797	166
580	688	982	186
491	650	1186	247
466	626	1199	244
440	590	1198	235
424	554	1201	236
421	522	1209	235
424	522	1211	225
433	521	1211	224
444	521	1204	229
445	514	1207	229
448	510	1203	242
441	514	1212	246
455	530	1201	260
444	587	1208	247
444	604	1203	248
