186	778	153	69
180	758	150	82
171	733	145	101
170	710	83	119
174	687	89	113
188	663	67	111
180	623	74	104
99	581	174	101
103	543	168	86
98	511	189	78
119	483	173	78
239	459	85	89
239	446	102	108
223	427	130	150
212	410	118	159
210	385	93	164
203	341	90	158
193	304	96	146
178	271	109	116
67	252	220	84
127	245	147	69
92	261	144	88
53	278	122	131
34	332	126	159
19	404	135	162
26	449	117	176
38	487	125	181
37	525	141	195
53	570	128	195
56	625	144	184
59	707	180	135
65	770	161	120
75	767	141	151
92	771	173	159
99	853	163	77
102	831	135	96
104	827	139	96
89	773	131	149
84	691	106	186
74	617	100	199
65	558	119	168
64	511	145	178
66	475	159	196
59	455	111	207
49	439	107	224
43	424	103	241
44	406	106	226
50	380	103	219
48	360	111	250
63	335	106	234
66	314	100	219
63	301	144	155
63	280	163	177
76	268	121	188
85	254	118	151
79	245	112	97
56	232	163	79
127	228	101	113
134	230	78	143
144	237	78	165
155	293	91	141
169	344	96	125
173	352	97	143
136	415	144	104
200	445	89	98
207	459	76	107
217	484	75	106
228	487	68	129
158	522	173	104
147	544	193	108
253	529	100	145
139	554	215	149
127	577	218	149
109	610	233	141
88	664	258	116
207	686	150	108
208	720	144	71
203	717	135	66
203	715	125	55
185	708	125	48
164	691	122	57
150	672	111	92
125	690	118	119
85	757	129	125
59	821	95	72
63	832	148	60
62	838	176	53
62	795	175	97
63	773	102	119
