930	290	200	167
927	296	215	162
906	296	243	157
911	301	229	157
898	300	194	161
902	302	191	168
914	308	197	169
923	314	228	151
923	315	235	147
919	304	207	147
923	289	199	140
941	277	190	151
941	269	196	135
944	267	202	131
953	272	189	129
946	272	190	133
946	277	187	140
926	286	209	131
914	292	192	141
920	299	198	136
926	300	191	145
942	308	184	146
964	321	185	145
1000	326	189	145
1026	329	191	145
1064	335	190	151
1097	335	215	149
1161	335	231	153
1246	332	201	156
1298	324	192	161
1352	319	191	162
1403	317	192	164
1435	321	245	163
1475	324	211	159
1452	316	203	160
1383	300	207	166
1252	258	200	164
1184	242	194	166
1159	244	225	162
1134	244	222	149
1137	243	199	151
1111	232	181	155
1106	228	183	161
1109	238	201	158
1106	255	217	151
1094	273	198	147
1072	276	182	152
1040	279	198	153
1010	290	215	152
982	304	188	134
960	313	192	127
964	301	174	132
986	287	150	124
1057	283	110	106
1112	272	87	116
1129	250	80	110
1085	247	132	98
923	281	123	123
951	300	144	115
977	262	155	145
998	254	156	146
1014	251	154	149
1033	237	157	180
1040	216	170	168
1046	190	146	207
1034	178	148	211
1018	155	221	237
989	153	224	251
959	181	286	244
1067	249	190	198
1022	263	218	198
926	279	324	212
857	269	371	221
830	280	368	221
809	280	266	205
798	283	176	189
797	282	163	179
800	269	156	186
802	248	152	187
812	248	150	197
808	254	159	192
792	260	171	187
781	262	177	181
770	266	184	186
765	263	204	198
743	264	183	198
751	286	142	175
743	279	147	171
744	264	154	187
722	263	190	192
743	263	198	192
766	260	137	209
777	260	152	216
798	257	156	218
820	261	149	207
848	256	168	206
863	249	189	214
889	252	149	194
921	244	149	168
961	234	142	181
969	225	145	185
