842	287	75	162
898	277	75	161
967	270	68	160
1040	263	66	165
1121	268	61	171
1202	280	67	152
1284	267	76	150
1366	257	76	146
1438	253	73	143
1500	255	70	144
1554	265	67	135
1602	255	65	133
1635	246	71	132
1665	236	63	129
1668	234	61	129
1678	235	56	121
1680	223	55	120
1669	215	54	120
1650	211	50	119
1626	213	49	117
1599	223	52	111
1569	221	48	110
1539	224	48	112
1508	230	45	107
1475	246	43	102
1441	271	44	95
1411	285	57	105
1376	303	43	104
1341	322	44	97
1314	347	39	89
1284	376	42	91
1268	387	37	93
1247	396	42	85
1232	404	39	88
1220	413	36	88
1208	426	39	85
1209	425	35	85
1210	427	34	84
1212	430	36	87
1219	443	33	83
1220	465	34	79
1221	480	33	79
1211	496	34	82
1191	502	32	79
1185	506	32	76
1226	527	33	79
1183	550	41	82
1258	560	49	89
1310	573	56	83
1344	584	58	95
1360	591	60	112
1503	606	48	94
1491	593	54	116
1465	587	49	111
1430	597	56	99
1414	594	45	105
1389	585	50	96
1364	576	51	101
1342	566	49	93
1320	558	46	95
1296	556	46	103
1277	542	41	100
1251	526	41	84
1223	514	46	92
1207	506	41	86
1186	506	36	86
1165	499	37	89
1141	489	39	81
1119	486	40	84
1098	485	45	81
1081	489	40	88
1060	488	39	80
1036	486	42	82
1014	485	45	86
1000	489	38	86
981	496	38	83
965	496	38	78
947	495	39	81
933	496	40	83
920	500	44	80
918	502	36	73
