939	196	289	123
737	166	309	125
609	152	320	128
465	138	333	139
403	138	343	143
316	156	358	147
303	183	364	147
302	221	362	143
312	245	357	138
317	270	353	143
311	279	348	146
308	285	336	148
322	289	319	154
420	295	193	110
340	311	259	128
363	288	254	146
381	287	231	136
420	292	210	133
450	303	199	125
501	327	180	116
537	345	166	109
568	372	149	99
579	388	141	93
591	413	129	85
596	427	122	82
586	435	114	77
576	432	108	72
554	414	102	69
543	403	98	67
526	395	96	64
519	393	95	64
494	392	102	70
473	392	108	72
443	384	117	81
423	374	123	85
399	347	138	95
391	328	151	100
429	299	161	114
481	280	169	121
564	266	178	131
614	276	190	139
676	310	201	151
666	328	204	156
609	290	217	162
580	256	226	162
569	251	234	172
563	277	240	172
562	298	250	180
549	287	251	170
546	262	257	179
545	253	257	181
534	216	260	181
528	186	260	184
527	168	262	189
557	202	267	191
622	266	269	196
623	277	270	192
566	203	270	194
535	148	276	196
524	144	286	202
560	175	285	206
561	212	290	207
499	200	294	209
444	189	308	213
473	176	315	228
