236	196	256	246
199	202	268	254
208	212	275	258
212	224	285	260
210	237	294	261
212	246	298	266
222	261	294	276
219	270	298	280
212	284	308	276
419	291	334	235
396	303	338	236
163	319	341	272
359	324	359	243
106	345	362	271
63	358	371	258
12	367	383	252
4	359	379	256
3	371	341	241
5	360	353	247
2	361	377	239
229	321	388	192
245	315	385	188
248	305	394	183
262	300	401	182
273	290	395	211
87	302	500	242
113	276	537	239
287	271	407	158
280	258	417	173
286	250	424	191
286	243	431	203
313	236	398	181
311	233	391	173
271	222	431	200
276	224	422	177
237	222	464	197
245	223	453	170
232	221	457	152
223	216	475	155
217	205	481	155
226	197	482	161
208	191	510	199
234	186	480	169
225	193	475	159
220	188	473	187
235	189	451	233
226	204	439	324
177	195	491	277
142	186	510	218
148	190	466	317
166	196	410	292
79	191	463	240
2	163	520	333
10	156	475	319
21	180	466	281
16	156	458	324
3	120	533	359
5	117	538	359
23	78	494	382
128	39	502	405
106	87	569	313
160	53	644	334
215	87	604	303
274	88	555	327
217	65	551	358
245	11	396	400
195	41	478	363
239	37	484	369
242	61	580	364
455	116	381	358
