673	348	120	70
723	348	110	79
762	346	106	78
818	331	116	79
856	300	97	87
882	299	92	104
914	288	99	70
980	275	76	71
1030	291	74	75
1105	278	76	82
1158	274	88	96
1202	295	101	99
1231	344	104	80
1250	387	102	59
1279	388	82	73
1292	369	76	113
1292	369	74	119
1283	381	88	107
1277	387	77	94
1248	400	102	77
1212	403	113	79
1202	408	117	73
1210	410	97	65
1231	413	74	64
1234	421	84	59
1225	416	127	63
1255	409	105	72
1257	411	82	70
1253	413	111	64
1237	415	122	61
1218	414	87	61
1166	412	112	56
1143	399	108	65
1182	387	71	67
1194	370	127	65
1211	376	101	57
1167	385	73	63
1108	364	100	76
1127	331	87	99
1197	320	94	103
1289	333	90	105
1287	371	109	88
1215	416	113	49
1133	404	114	60
1063	370	104	70
1011	327	88	86
966	278	88	95
940	242	98	88
946	205	106	94
967	191	105	96
999	185	105	90
1051	187	100	90
1111	203	90	93
1177	236	75	94
1233	274	65	98
1263	310	70	102
1282	350	79	105
1283	382	85	108
1260	398	99	116
1221	406	112	132
1154	423	118	138
1040	450	121	142
907	491	119	146
775	547	120	123
689	457	107	185
672	515	84	125
714	562	82	130
756	601	81	109
771	602	85	114
760	594	96	125
757	606	104	99
776	622	96	66
821	607	82	67
848	566	109	94
895	557	64	98
921	551	77	84
988	564	65	83
1033	594	88	76
1099	609	85	81
1161	617	73	78
1202	606	80	84
1235	614	99	71
1261	618	104	60
1270	604	102	67
1248	607	104	78
1193	618	106	85
1119	624	110	91
1038	616	114	90
961	595	124	81
891	557	104	71
838	499	105	76
799	436	83	79
783	390	72	92
774	387	71	94
783	414	65	89
820	446	57	89
872	471	72	154
888	508	91	97
949	527	75	69
962	549	95	59
960	560	110	51
960	565	104	56
1002	562	95	72
1033	582	65	82
1111	584	66	75
1192	585	79	75
1251	587	80	75
1292	576	83	80
1284	578	89	76
1257	606	88	78
1239	633	88	97
1194	731	92	93
1126	742	98	85
1059	685	116	86
1030	636	113	85
1024	590	91	95
1008	573	84	104
1004	568	68	111
1028	550	76	109
1043	564	85	101
1105	535	89	88
1174	508	105	84
1269	486	106	84
1380	446	113	99
1447	423	106	107
1432	446	121	98
1354	447	135	96
1226	451	152	90
1138	444	122	88
1077	458	100	95
1063	486	109	93
1110	497	107	86
1200	500	120	88
1316	521	105	103
1388	535	121	104
1443	537	114	126
1477	553	89	122
1456	572	80	118
1410	544	86	147
1336	542	87	121
1239	544	99	112
1157	527	98	112
1107	509	95	94
1093	495	97	77
1112	471	108	67
1168	424	131	88
1268	394	130	97
1379	382	132	92
1469	383	149	89
1473	404	168	93
1412	434	136	103
1341	479	81	101
1228	525	126	89
1169	534	159	80
1170	543	141	78
1207	552	89	82
1237	559	96	85
1273	570	124	90
1307	592	152	90
1339	612	116	89
1348	618	90	91
1323	612	135	105
1299	611	146	113
1290	608	117	118
1258	601	112	114
1200	597	109	119
1128	600	115	125
1035	608	136	129
937	621	159	120
844	617	175	113
767	598	165	101
709	571	145	76
690	546	119	92
698	533	111	94
764	537	81	80
814	517	103	91
854	500	108	102
885	488	143	112
980	488	122	85
1054	498	133	80
1138	517	143	82
1256	537	126	92
1346	560	137	93
1427	586	138	94
1484	625	141	113
1518	661	112	102
1515	662	110	112
1503	658	109	120
1466	653	114	130
1412	653	127	133
1312	671	162	113
1215	672	182	99
1107	668	180	100
985	666	194	107
918	640	127	115
861	603	114	126
811	560	104	142
768	530	116	142
759	505	117	131
752	484	119	124
759	461	107	112
778	429	99	101
800	421	92	87
815	416	103	84
844	421	104	75
890	428	89	63
911	431	104	75
966	432	83	79
1007	432	76	78
1040	433	97	78
1060	436	129	76
1108	445	123	79
1166	453	98	92
1232	469	81	109
1297	501	79	134
1343	558	94	105
1357	551	98	116
1349	549	108	118
1313	563	131	115
1265	575	149	108
1177	589	143	99
1072	585	126	95
975	570	118	84
907	506	76	105
921	479	71	107
953	439	79	124
1017	428	87	113
1078	415	96	110
1132	417	132	97
1176	429	138	87
1240	454	147	77
1305	488	148	82
1352	531	151	103
1394	611	158	90
1394	661	176	93
1385	689	155	123
1352	713	148	159
1291	765	114	122
1249	727	104	149
1175	741	122	119
1077	732	156	123
997	731	169	131
925	745	182	124
894	739	172	129
887	705	154	148
883	688	131	162
871	665	126	153
844	638	135	147
820	601	139	153
791	573	147	142
760	538	171	128
735	512	187	110
717	496	168	96
729	465	127	119
713	439	104	159
680	449	103	153
615	483	147	114
557	496	162	92
532	503	133	85
534	510	120	85
553	532	133	77
578	558	142	75
619	570	125	86
647	590	121	72
665	575	117	82
684	550	107	102
706	525	96	112
730	510	94	121
751	509	101	110
770	507	109	103
800	506	110	93
820	515	103	86
839	527	112	86
861	528	111	83
878	537	114	76
897	539	108	78
907	536	113	82
920	525	108	92
921	519	111	100
928	527	109	92
927	535	111	88
929	530	112	96
932	536	112	92
931	536	110	91
932	538	111	90
933	541	110	90
934	538	111	90
935	538	111	89
937	538	110	89
935	535	110	90
935	534	111	90
