890	665	316	409
885	652	328	425
896	652	333	425
915	656	332	421
928	685	346	395
951	743	320	336
961	783	310	294
906	832	305	245
873	833	299	247
793	727	306	352
736	535	329	545
645	427	349	653
601	384	368	696
575	434	393	646
564	476	433	601
528	497	442	583
524	512	471	566
569	504	499	571
559	564	552	515
554	601	559	475
518	567	625	470
472	513	609	468
390	522	658	444
319	597	671	341
335	647	447	264
386	617	468	271
445	574	440	323
482	540	346	338
499	554	367	338
496	623	400	294
479	654	446	293
460	657	432	287
456	684	369	246
484	709	375	218
537	685	345	223
540	666	363	242
541	629	431	281
642	694	340	214
634	693	374	208
637	328	467	565
581	370	494	563
519	207	563	609
402	184	630	679
534	658	424	243
582	668	349	246
619	668	359	249
586	690	438	301
531	613	470	410
453	611	575	428
379	563	464	454
354	467	465	520
317	376	430	468
298	274	417	562
99	205	586	577
3	199	580	388
4	210	515	269
546	472	461	571
634	556	920	524
799	585	906	495
940	596	915	484
1075	569	837	511
1216	566	696	512
1403	611	512	469
1623	675	296	405
1448	774	472	306
1559	377	361	703
759	275	419	321
481	230	499	308
513	247	460	313
506	297	474	282
493	313	438	277
478	321	409	277
476	338	447	265
485	345	414	261
491	359	420	252
492	354	496	258
491	351	483	257
485	336	482	259
481	327	484	264
477	318	482	274
497	327	470	268
499	322	480	271
509	322	481	269
518	326	474	263
538	322	450	263
554	313	432	269
559	310	432	269
557	314	435	268
561	312	426	270
557	303	409	268
554	298	394	269
554	293	389	265
551	288	387	258
547	285	386	256
533	286	385	251
527	295	373	289
539	294	340	358
546	308	326	347
550	311	334	345
562	316	275	381
