266	99	278	272
267	96	274	273
264	95	274	272
264	90	275	272
264	90	276	274
264	89	277	273
264	87	276	274
263	85	278	275
263	85	277	279
267	83	283	283
271	91	299	277
281	104	315	266
282	97	348	275
311	92	340	286
347	95	211	404
345	143	201	598
342	180	182	555
341	210	220	527
335	194	179	545
354	210	169	531
352	194	266	554
333	192	203	547
323	192	235	246
347	204	157	544
336	213	187	537
330	200	202	251
335	207	174	537
335	211	183	527
330	207	191	533
337	192	187	545
339	197	196	539
333	208	201	525
332	200	198	531
330	195	200	539
342	203	195	526
328	211	202	519
339	207	189	526
336	211	181	520
801	98	240	379
288	90	616	480
310	114	237	605
574	93	568	476
853	118	333	458
310	139	247	241
317	190	241	172
320	189	247	170
319	185	246	171
318	184	249	173
313	180	251	175
317	179	241	174
318	179	237	176
322	176	232	179
318	175	229	177
318	173	226	181
319	172	227	182
316	170	224	182
316	168	223	185
314	168	228	182
317	168	232	183
316	165	237	181
318	164	235	178
312	164	238	179
313	168	230	178
309	166	238	177
307	166	235	178
301	170	227	178
300	174	237	176
300	169	244	176
302	166	245	177
300	144	248	181
301	140	241	175
