850	414	173	180
846	415	177	183
842	416	182	183
837	417	188	182
835	418	195	181
830	419	200	172
826	421	206	168
823	422	212	166
819	424	219	163
816	423	226	162
800	426	241	157
784	431	248	154
776	434	246	159
777	435	238	163
769	432	237	161
762	427	243	163
757	421	252	164
754	419	260	161
762	415	250	160
786	417	223	153
786	408	218	160
784	408	223	155
776	404	237	156
769	403	250	156
774	403	248	151
788	398	229	142
795	397	220	146
803	395	211	145
801	396	219	145
806	397	221	149
811	399	223	163
826	398	209	167
824	399	219	170
825	398	220	166
801	410	228	158
805	414	229	167
821	414	209	174
813	422	226	168
809	424	247	164
819	427	240	169
840	434	225	174
841	430	238	177
833	438	261	170
842	439	259	166
860	436	259	182
872	431	257	180
857	430	286	173
863	430	297	171
875	426	286	169
860	429	310	161
841	434	330	158
844	430	327	162
878	429	283	177
878	428	268	176
863	430	305	175
868	430	294	174
905	427	269	183
910	426	293	183
926	428	301	178
937	426	299	178
935	423	290	181
932	419	290	187
940	419	278	188
940	418	276	191
937	419	269	194
951	415	242	203
949	409	220	203
943	398	209	209
930	391	208	211
922	392	216	207
913	393	216	208
907	408	210	190
911	409	189	189
913	409	200	187
928	404	216	195
956	405	200	202
971	408	182	199
978	412	170	211
986	417	160	187
994	422	144	194
999	423	142	208
992	421	152	213
980	415	155	270
987	443	139	277
1015	462	108	264
1017	469	100	234
995	461	108	242
998	452	93	245
976	442	101	253
968	437	96	255
963	438	93	249
962	438	92	252
961	442	90	254
959	441	91	254
949	442	98	250
944	447	94	248
939	450	96	256
935	457	98	250
929	459	110	246
921	461	118	264
924	458	116	269
