301	132	262	226
286	143	258	214
278	159	248	199
267	180	273	174
258	174	300	177
254	169	329	177
258	169	356	177
255	167	383	179
246	156	389	198
249	146	389	212
248	136	390	233
248	137	370	245
236	146	334	253
223	195	342	218
218	186	358	239
213	173	364	273
211	158	346	301
211	138	334	327
213	121	312	358
206	103	274	376
220	88	261	392
203	93	289	373
192	91	313	343
187	95	320	308
179	96	333	286
170	103	321	288
184	114	300	283
184	114	288	287
163	119	306	288
149	119	321	295
182	119	279	306
203	120	221	331
206	119	190	355
199	111	130	367
180	108	156	371
161	114	193	325
155	110	214	295
158	109	212	251
156	102	209	261
149	103	221	274
144	104	236	289
145	108	247	307
148	109	265	321
141	107	273	336
130	109	290	323
102	114	328	266
80	104	354	230
49	107	397	169
11	111	455	170
1	111	478	189
2	114	486	197
3	114	500	172
2	119	515	88
0	121	532	82
57	122	489	88
69	123	482	76
38	123	519	94
0	123	564	111
0	123	562	135
0	124	561	154
2	122	561	159
0	122	569	165
1	122	572	173
28	123	545	172
54	124	521	155
49	122	525	140
14	121	567	146
16	122	561	122
