923	465	24	37
917	467	24	37
906	470	25	38
900	469	25	39
895	463	27	40
894	459	28	41
894	456	28	42
893	453	28	44
892	449	29	45
895	444	31	47
903	427	33	50
910	430	36	53
923	435	38	55
934	436	37	55
946	439	38	56
949	442	37	56
928	444	37	57
894	445	36	58
863	445	39	60
838	452	41	61
812	453	44	62
798	450	42	61
778	446	42	63
764	449	41	65
751	450	39	65
731	454	43	66
720	456	44	66
708	461	43	64
703	466	43	65
696	475	45	67
692	486	43	67
691	487	45	68
693	486	45	69
693	480	45	70
695	473	42	69
702	456	48	77
710	447	44	71
720	433	44	73
732	431	42	70
743	424	44	73
756	416	45	74
762	414	46	75
776	413	47	71
777	410	46	76
769	404	43	79
767	398	42	70
767	391	42	71
777	390	38	68
798	397	38	73
821	407	43	73
833	412	37	74
834	415	37	73
825	419	47	77
816	421	47	79
815	424	50	83
813	439	52	92
827	431	48	91
863	391	52	96
895	367	50	93
915	362	50	97
937	373	48	101
946	375	51	97
970	395	55	109
971	408	60	106
986	408	63	111
1062	395	69	106
1109	392	71	97
1155	360	62	97
1176	353	63	100
1185	353	71	112
1172	380	68	112
1150	401	72	112
1173	423	86	125
1176	430	75	121
1163	428	83	120
1144	434	79	125
1131	442	82	127
1120	467	81	128
1123	488	81	130
1137	503	82	131
1137	516	82	132
1142	528	80	134
1163	544	77	134
1178	547	78	131
1172	548	83	131
1112	567	82	130
1066	588	82	131
1038	585	79	128
1028	589	81	128
1015	588	77	125
994	581	72	122
983	578	73	121
983	571	72	116
985	560	71	115
995	547	63	113
992	523	65	105
995	502	64	102
992	472	65	104
986	458	57	104
975	447	54	99
953	438	53	99
941	436	50	97
920	444	52	95
911	449	51	93
904	458	49	88
893	465	53	90
891	469	48	86
884	481	47	90
879	485	48	87
877	486	43	84
877	493	42	82
879	497	54	79
890	490	39	77
890	488	42	80
892	489	40	76
896	492	39	75
903	495	34	71
920	492	39	75
938	492	46	83
963	495	36	72
1001	497	42	78
1030	503	34	68
1075	512	36	73
1108	521	41	74
1143	530	35	72
1190	530	36	73
1210	525	39	74
1231	517	38	74
1229	509	38	77
1225	505	40	74
