996	130	330	595
952	185	354	588
901	254	372	575
822	367	390	539
751	432	395	522
673	471	413	480
658	460	432	449
632	438	461	414
627	405	486	378
659	404	493	359
728	450	505	329
770	503	505	314
800	561	517	282
836	617	521	276
824	613	464	264
750	554	432	233
704	508	457	223
689	489	430	213
595	499	352	257
705	425	313	196
759	546	171	90
650	588	425	147
778	0	744	683
0	0	995	1080
18	22	1896	1039
339	141	968	654
640	204	537	496
696	244	433	145
767	285	377	104
776	280	377	99
801	274	388	82
908	269	173	125
845	287	360	95
983	314	145	108
920	386	270	110
1027	341	193	109
909	283	245	164
905	340	375	181
821	385	330	208
977	416	341	130
971	371	215	177
933	450	242	153
897	358	189	233
759	356	197	202
905	459	216	156
893	454	225	180
909	476	210	183
923	474	218	194
900	463	199	204
899	428	189	203
914	399	181	202
919	399	173	196
917	381	163	198
907	359	164	197
921	351	163	194
951	396	180	173
974	415	183	167
1002	420	188	162
1057	406	200	163
1095	398	200	162
1119	409	207	154
1111	404	208	155
1104	394	209	155
1084	369	213	156
1074	370	217	148
1081	396	225	143
1084	410	233	140
1074	416	250	143
1054	408	269	145
1101	462	185	130
1032	447	286	81
1064	442	165	115
1035	429	191	51
1029	327	229	135
1135	437	226	125
1126	348	286	139
1214	343	201	122
1154	302	269	138
1154	279	246	176
1187	413	261	140
1183	418	206	138
