482	254	800	331
474	261	809	339
471	270	821	348
484	277	838	354
474	268	846	358
492	251	851	372
528	222	849	381
577	180	822	398
618	137	776	403
660	121	695	439
690	47	617	510
590	0	628	497
672	0	531	456
588	2	567	428
466	105	770	386
355	120	830	429
229	147	992	442
18	179	1227	469
5	216	1201	507
0	244	1157	456
237	324	929	393
385	396	789	400
433	422	752	513
432	384	754	569
498	389	701	450
615	389	601	600
708	411	530	523
744	427	524	389
756	429	539	354
717	405	585	234
751	387	521	225
805	382	425	243
773	355	424	252
767	350	420	286
785	329	388	339
775	293	378	289
795	271	351	259
762	242	357	240
760	250	326	211
800	251	275	222
793	242	263	210
768	233	274	229
737	238	296	261
755	240	261	258
769	257	245	272
770	251	242	309
746	264	244	329
744	245	256	330
735	269	254	330
758	192	263	317
757	186	262	335
782	203	269	365
809	190	271	368
828	191	274	345
834	197	308	328
817	231	318	351
834	214	318	368
858	210	342	357
850	187	395	327
831	141	399	296
828	152	504	351
808	149	559	385
777	146	621	431
744	153	673	415
718	178	735	402
694	183	758	410
686	179	759	384
698	155	761	382
671	173	811	392
616	166	843	407
597	147	854	423
603	168	868	418
614	201	888	394
619	223	903	419
634	245	928	394
621	271	939	406
630	242	966	408
670	223	990	418
698	233	1013	441
755	219	1063	463
743	229	1077	466
