127	93	26	15
128	92	26	15
127	92	27	16
127	91	27	17
126	92	27	16
126	90	28	18
128	94	27	15
128	94	27	16
127	94	27	15
127	95	27	16
127	95	26	15
127	95	26	15
127	96	26	16
127	95	26	17
126	97	27	15
127	96	27	15
126	98	27	14
126	99	27	14
126	102	27	12
125	100	28	14
126	103	26	13
126	105	26	12
126	106	26	12
125	108	27	12
126	109	27	11
125	111	28	11
124	112	29	12
125	113	27	12
124	115	26	12
124	116	30	12
125	119	27	13
123	120	30	13
125	122	29	13
124	124	29	12
123	126	30	13
123	128	31	13
122	131	31	13
122	133	30	12
122	135	30	12
122	139	31	12
122	141	30	12
122	143	30	13
122	146	30	14
119	150	32	17
122	151	31	15
120	155	33	16
115	157	38	22
113	162	40	20
112	161	40	21
115	166	37	18
116	173	38	17
130	134	39	35
145	101	19	31
148	118	23	28
117	120	57	48
149	79	21	24
150	80	21	28
156	119	51	23
146	84	30	51
150	87	21	24
151	86	28	44
150	94	17	37
111	131	79	32
153	82	20	25
150	93	25	30
108	140	25	21
104	139	29	28
127	117	47	59
155	81	20	24
160	61	17	19
157	65	22	32
