493	248	108	113
501	285	118	75
502	288	126	92
503	311	91	101
508	342	92	104
481	384	105	111
538	389	97	124
537	374	82	126
517	322	73	127
494	267	77	126
443	217	91	126
446	189	92	125
444	196	118	110
443	207	91	106
436	202	155	101
479	191	166	116
555	211	127	98
616	228	116	89
644	225	94	101
665	232	87	110
669	281	95	122
682	311	84	110
644	318	163	153
686	340	172	137
710	326	200	171
697	341	219	187
759	363	210	171
753	302	258	231
744	301	356	220
717	303	301	204
717	279	340	217
607	236	274	262
488	257	458	248
453	280	321	224
479	278	244	237
493	295	249	236
518	317	358	241
478	341	412	229
511	306	336	256
524	357	335	182
564	331	339	188
593	319	260	200
648	294	188	204
674	311	206	168
630	309	197	155
627	319	198	170
622	321	240	176
643	309	175	180
523	320	403	341
437	328	409	391
362	299	406	419
294	354	505	364
348	337	430	381
542	305	342	411
520	253	493	341
428	289	532	282
503	213	400	315
470	273	401	261
345	298	587	328
438	307	698	379
742	221	518	470
771	319	505	256
623	332	499	201
628	328	379	199
618	324	258	180
611	332	212	173
617	335	190	165
655	341	125	137
639	316	100	138
593	315	144	142
609	367	146	162
689	372	131	161
683	334	229	252
670	347	286	288
691	276	184	300
565	354	365	262
563	354	256	206
479	238	317	261
427	231	412	262
435	275	395	273
474	254	305	301
529	250	363	305
535	220	332	315
540	252	390	226
523	299	406	168
514	259	294	196
444	216	346	233
402	262	346	213
253	261	372	199
205	233	451	221
288	222	400	232
329	209	437	215
345	157	394	254
401	138	190	171
494	118	138	176
584	142	80	100
635	142	93	110
682	155	73	110
693	182	77	79
721	184	62	85
