236	196	256	246
199	202	268	254
208	212	275	258
212	224	285	260
210	237	294	261
212	246	298	266
222	261	294	276
219	270	298	280
212	284	308	276
419	291	334	235
396	303	338	236
163	319	341	272
359	324	359	243
106	345	362	271
63	358	371	258
12	367	383	252
4	359	379	256
3	371	341	241
5	360	353	247
2	361	377	239
229	321	388	192
245	315	385	188
248	305	394	183
262	300	401	182
273	290	395	211
87	302	500	242
280	276	402	186
292	268	402	178
285	258	410	194
160	265	513	220
304	241	408	170
318	237	390	173
308	234	398	175
234	221	473	220
275	221	428	176
244	225	458	173
236	224	464	160
232	223	459	151
225	217	473	154
218	207	482	151
224	197	479	163
204	186	524	182
229	188	462	157
228	194	469	165
222	189	476	168
219	191	467	238
190	189	482	357
251	197	405	318
188	189	466	286
153	193	468	301
170	203	413	297
75	187	468	188
8	174	500	315
3	155	485	335
28	180	461	307
38	178	438	307
2	127	546	352
7	116	539	359
19	78	498	387
114	40	504	360
233	92	442	317
157	57	634	323
209	92	583	307
269	91	553	302
229	64	534	359
263	12	373	399
193	38	500	372
262	33	434	377
272	96	641	337
427	102	429	380
