930	290	200	167
927	296	215	162
906	296	243	157
911	301	229	157
898	300	194	161
902	302	191	168
914	308	197	169
923	314	228	151
923	315	235	147
919	304	207	147
923	289	199	140
941	277	190	151
941	269	196	135
944	267	202	131
953	272	189	129
946	272	190	133
946	277	187	140
926	286	209	131
914	292	192	141
920	299	198	136
926	300	191	145
942	308	184	146
964	321	185	145
1000	326	189	145
1026	329	191	145
1064	335	190	151
1097	335	215	149
1161	335	231	153
1246	332	201	156
1298	324	192	161
1352	319	191	162
1403	317	192	164
1435	321	245	163
1475	324	211	159
1452	316	203	160
1383	300	207	166
1252	258	200	164
1184	242	194	166
1159	244	225	162
1134	244	222	149
1137	243	199	151
1111	232	181	155
1106	228	183	161
1109	238	201	158
1106	255	217	151
1094	273	198	147
1072	276	182	152
1040	279	198	153
1010	290	215	152
982	304	188	134
960	313	192	127
964	301	174	132
986	287	150	124
1057	283	110	106
1112	272	87	116
1129	250	80	110
1085	247	132	98
923	281	123	123
951	300	144	115
977	262	155	145
998	254	156	146
1014	251	154	149
1033	237	157	180
1040	216	170	168
1046	190	146	207
1034	178	148	211
1018	155	221	237
989	153	224	251
959	181	286	244
1067	249	190	198
1022	263	218	198
871	256	370	223
858	269	360	213
830	279	370	221
814	279	363	215
794	283	366	211
794	281	168	190
802	270	154	178
803	248	150	189
813	249	148	196
807	254	159	191
793	260	163	185
781	261	178	180
771	266	190	185
766	273	173	185
751	264	174	201
749	285	143	174
743	278	148	172
745	264	154	187
722	262	190	192
742	263	211	196
764	260	148	200
778	260	158	217
799	257	157	219
819	261	157	213
847	255	179	213
866	248	191	217
890	252	147	198
922	243	148	169
961	234	142	181
969	226	146	184
