383	379	40	34
441	374	36	33
422	424	41	36
419	439	43	42
416	455	44	44
411	472	46	46
408	490	49	46
392	514	43	34
352	464	81	87
293	373	56	28
294	372	49	27
303	370	55	31
313	370	45	31
308	372	48	31
308	371	48	31
303	370	55	31
321	371	38	28
295	371	51	27
321	373	36	31
296	370	55	28
375	363	27	32
414	361	35	32
448	359	39	34
480	358	37	33
511	356	35	32
539	354	35	32
567	352	36	31
593	351	34	32
618	349	34	31
643	348	34	31
666	345	33	31
689	344	32	31
711	343	31	30
730	343	30	29
750	341	30	28
769	340	30	29
787	339	29	28
803	338	29	28
820	336	28	27
835	336	29	27
851	334	28	27
865	334	28	26
864	334	27	26
852	334	28	27
842	334	27	26
833	335	28	26
824	335	27	27
814	334	27	26
806	335	27	27
798	334	27	27
792	334	27	27
784	335	26	27
777	335	27	27
770	335	29	27
764	334	28	27
758	334	28	28
753	335	28	27
749	333	28	27
744	334	28	28
741	334	27	27
737	334	28	27
734	334	28	27
731	333	28	28
729	332	28	28
728	333	28	28
727	333	27	27
727	334	27	27
727	333	27	27
727	334	28	27
727	334	28	27
727	333	28	27
