441	588	1405	455
532	577	1343	455
572	565	1326	449
634	548	1340	450
690	528	1322	459
691	516	1343	476
630	516	1343	487
582	548	1367	499
526	586	1385	470
474	602	1392	434
436	631	1377	411
426	629	1377	429
475	617	1363	447
529	601	1339	467
595	603	1281	461
651	638	1247	432
681	690	1250	413
733	733	1235	429
791	728	1212	453
860	723	1196	463
851	779	1184	460
779	826	1149	497
748	864	1149	506
723	888	1129	467
717	893	1134	425
711	881	1120	452
683	915	1131	445
672	950	1152	476
719	1008	1155	493
770	1053	1146	505
808	1052	1166	517
802	987	1201	538
816	1003	1206	521
770	1016	1229	538
707	1016	1234	537
612	1047	1227	500
573	1043	1204	541
544	1046	1230	539
608	1059	1219	503
642	1044	1162	496
662	1025	1186	453
696	1035	1131	454
686	1031	1167	471
713	1023	1117	455
756	1024	1088	450
788	1001	1085	475
752	975	1255	500
758	954	1285	486
722	950	1358	478
745	951	1365	469
774	976	1333	429
818	972	1314	437
806	906	1323	486
768	919	1311	456
790	897	1288	502
744	924	1367	473
732	937	1329	478
730	957	1324	483
770	970	1284	440
831	979	1295	402
929	964	1256	386
981	954	1239	375
940	953	1225	378
894	961	1199	353
828	986	1191	334
822	962	1196	386
866	945	1255	428
881	978	1309	430
908	978	1339	413
939	959	1362	420
941	939	1377	428
975	977	1350	407
868	1001	1385	415
826	1054	1388	411
823	1104	1341	406
875	1085	1376	449
913	992	1387	497
902	838	1365	418
908	769	1320	403
902	711	1246	398
838	705	1289	421
818	713	1243	441
714	741	1213	415
661	790	1137	384
682	801	1010	425
653	837	994	404
706	885	926	432
736	891	898	457
672	876	954	525
545	789	1041	443
479	740	1120	451
437	748	1203	692
439	775	1482	519
440	863	1401	600
360	949	1420	549
296	965	1386	535
269	916	1421	565
367	808	1474	434
570	713	1498	519
776	632	1572	481
975	651	1549	400
1020	672	1568	474
930	704	1566	547
901	732	1580	594
728	783	1644	661
659	848	1679	699
517	907	1764	731
465	976	1795	716
452	1050	1824	696
481	1011	1829	679
551	944	1839	714
577	833	1900	754
632	744	1919	792
645	711	1921	825
515	745	1948	860
346	801	1985	839
252	872	1963	871
196	931	1970	881
211	1000	1933	865
161	1037	2020	933
175	1071	2069	955
169	1120	2066	945
77	1107	2116	892
33	1072	2122	956
62	1036	2080	958
53	1023	2098	965
69	997	2187	990
84	973	2187	1003
81	943	2210	1036
33	967	2252	1024
41	995	2256	1017
45	1015	2265	1039
87	1000	2274	1008
123	899	2279	1101
159	828	2316	1148
197	804	2334	830
226	837	2330	1152
250	847	2352	997
264	861	2398	932
296	898	2398	844
349	954	2366	975
386	1023	2390	1006
423	994	2386	837
467	903	2365	874
387	785	2348	894
211	727	2352	915
44	686	2346	954
0	670	2211	975
0	609	2163	977
0	524	2178	1151
0	454	2241	1215
11	422	2319	1172
41	430	2350	1112
161	445	2343	1109
265	454	2338	1174
367	457	2331	1124
420	461	2334	1136
315	478	2412	1175
231	558	2419	1126
82	657	2384	1142
4	672	2330	1203
0	730	2249	1214
6	796	2162	1117
0	754	2162	1129
5	713	2163	1133
0	518	2162	1173
3	324	2206	1151
0	285	2248	1198
14	284	2199	1159
74	324	2224	1180
136	314	2220	1130
179	316	2238	1163
274	322	2215	1168
44	368	2497	1154
395	450	2241	1155
481	563	2134	1179
463	650	2084	1119
248	730	2074	1168
44	810	2011	1185
3	855	1899	1187
0	847	1886	1166
0	801	1822	1210
2	745	1809	1258
17	656	1944	1155
329	588	1864	1279
453	593	1960	1333
550	529	2075	1451
657	517	2079	1444
674	522	2119	1427
0	504	2798	1424
634	511	2192	1488
622	509	2272	1507
509	508	2385	1570
619	578	2341	1517
515	529	2414	1603
415	703	2399	1457
222	763	2426	1397
84	794	2433	1366
9	797	2476	1363
10	659	2438	1500
0	626	2444	1496
