469	294	285	132
468	305	295	135
471	317	302	129
475	305	308	136
478	303	318	140
479	285	326	141
475	265	334	157
467	289	345	148
458	308	357	158
447	335	367	173
432	369	379	189
411	418	395	190
407	443	389	175
428	433	383	155
443	406	377	133
456	365	376	140
459	354	372	131
443	358	377	133
422	367	380	135
406	376	384	146
399	390	387	142
399	398	392	153
396	408	400	159
382	423	412	166
365	445	423	173
351	451	436	188
341	448	452	188
336	442	473	204
352	421	495	230
358	429	518	246
358	440	542	258
351	437	575	275
326	440	597	271
275	431	621	280
247	441	644	273
261	437	643	279
279	399	635	316
310	387	618	332
356	362	590	345
393	357	554	330
397	371	517	313
440	393	486	292
448	411	460	268
455	418	443	236
444	432	427	206
441	426	405	197
437	419	393	181
444	418	380	167
459	427	361	149
458	437	347	140
443	442	333	133
423	442	320	130
426	439	312	119
440	434	298	123
475	447	291	113
500	455	285	110
517	470	275	106
523	476	271	104
516	474	264	97
511	466	258	108
492	463	254	113
478	442	250	125
462	428	253	134
431	434	257	124
398	441	255	108
402	445	226	100
371	452	214	91
285	458	270	94
259	439	268	127
229	426	270	149
216	399	274	163
219	384	283	173
244	369	291	177
385	421	204	118
436	388	208	147
408	318	294	218
434	334	316	200
442	349	327	178
412	352	336	163
364	358	344	151
