1374	501	124	89
1359	480	135	90
1376	531	150	107
1413	565	127	87
1413	539	145	104
1448	591	127	114
1443	597	127	79
1430	623	145	103
1440	650	118	83
1424	637	150	89
1452	675	134	93
1472	703	118	62
1489	730	126	58
1471	759	113	80
1474	777	123	63
1504	818	112	46
1473	849	112	62
1485	815	127	63
1483	842	126	55
1512	863	94	55
1467	870	122	59
1490	951	110	52
1490	1014	95	37
1505	1055	109	28
1536	1106	116	52
1590	1140	100	37
1641	1170	112	46
1672	1186	112	52
1700	1199	104	50
1657	1200	118	65
1664	1212	116	76
1656	1188	113	107
1640	1178	106	117
1607	1165	95	126
1521	1167	98	120
1450	1180	114	101
1445	1143	133	119
1443	1132	121	112
1483	1073	125	125
1442	1010	145	126
1457	993	144	133
1498	997	156	138
1550	1003	161	114
1651	1014	171	91
1725	1011	181	78
1831	1005	201	88
1905	992	230	84
1927	971	254	116
1930	916	276	167
1899	891	263	160
1822	786	300	226
1783	831	291	190
1708	698	338	246
1753	746	344	195
1904	682	319	224
1951	604	401	360
2133	575	359	303
2047	367	436	423
2105	401	413	301
2094	156	365	465
1942	95	468	409
1978	0	398	355
1957	3	423	205
1950	1	379	172
2038	3	253	61
1915	3	337	245
1836	1	428	212
1770	1	400	181
1710	28	447	360
1750	91	376	268
1736	0	374	299
1650	166	417	313
1638	72	391	284
1471	310	479	319
1551	318	359	274
1382	452	470	299
1461	556	355	186
1464	581	416	205
1526	575	306	153
1413	633	397	141
