258	263	387	323
350	224	261	352
346	138	392	433
164	90	430	426
268	16	335	343
347	1	433	338
424	4	379	301
267	63	454	304
307	171	346	313
365	191	438	299
315	316	406	253
378	360	375	220
391	340	419	227
422	317	421	252
471	330	404	229
435	282	261	274
484	298	390	270
515	225	354	338
525	297	523	267
548	329	412	239
850	274	232	274
600	346	382	206
661	303	232	251
846	294	249	243
532	369	390	181
533	230	308	308
482	286	302	254
552	182	337	347
503	357	330	166
372	347	264	182
452	270	318	254
374	303	403	206
372	130	335	405
415	181	344	324
442	286	300	241
371	207	405	286
414	225	430	275
519	256	246	256
383	111	379	255
399	196	460	220
416	141	315	243
378	185	296	152
424	226	328	167
422	154	267	177
374	200	371	136
349	251	265	140
410	198	277	175
400	229	227	227
378	254	327	258
437	274	219	201
616	344	283	183
569	287	328	193
582	386	206	140
788	353	236	90
614	362	167	126
505	435	232	98
480	346	415	157
454	360	405	161
504	418	243	182
436	279	334	272
474	306	274	313
487	296	164	250
478	337	201	192
441	349	222	186
372	370	326	159
342	364	345	188
300	397	400	178
262	395	323	208
230	423	378	175
203	429	201	156
