601	207	272	283
579	206	263	277
573	203	227	282
551	201	224	283
538	204	239	282
559	200	230	280
553	207	244	270
535	212	262	268
500	221	292	258
490	227	297	254
464	233	317	247
468	238	312	243
457	246	320	237
468	247	314	238
476	246	311	239
508	241	299	234
525	237	310	241
594	236	263	228
593	240	267	224
585	251	272	206
628	258	235	204
626	255	245	208
666	253	205	210
670	254	194	195
659	265	189	190
647	280	143	186
657	303	192	147
674	233	202	207
726	229	198	201
754	243	153	211
789	247	110	208
791	252	113	207
766	257	193	203
747	258	198	195
722	265	211	197
702	265	206	190
687	271	201	176
681	273	208	183
679	279	160	195
679	281	131	194
704	282	119	172
713	287	115	165
717	298	113	137
707	298	167	205
603	135	307	318
635	270	253	209
736	322	147	150
727	325	160	154
721	325	163	151
710	322	164	146
696	317	175	159
706	305	164	171
708	293	153	197
710	280	147	204
712	266	162	225
717	272	148	217
704	284	147	210
700	295	164	207
679	302	199	205
661	304	211	197
654	307	213	186
648	310	216	190
638	314	234	184
638	316	230	187
639	309	235	188
654	303	237	191
677	298	238	202
671	291	258	213
666	288	244	211
656	281	244	210
655	276	246	207
667	274	238	204
674	275	238	215
678	275	234	214
680	279	232	212
674	282	221	212
665	281	225	211
674	280	225	212
683	280	221	211
683	281	226	214
686	281	223	213
683	282	228	213
680	281	230	215
676	282	229	215
674	284	229	215
676	285	220	208
677	287	215	209
676	287	220	209
678	291	218	206
678	293	200	209
683	291	203	213
682	292	196	210
682	294	206	213
682	297	196	209
683	296	198	214
684	297	195	212
685	298	196	210
685	298	218	208
685	298	212	208
686	296	200	210
