535	560	424	495
557	555	437	516
572	556	455	517
597	566	488	511
611	587	512	493
642	611	522	469
685	672	521	400
774	711	494	369
892	689	459	390
918	721	487	359
837	368	578	402
908	807	619	273
881	815	663	265
806	794	728	285
765	774	781	304
711	728	800	301
741	705	760	304
756	684	763	253
768	667	850	235
818	656	852	225
912	637	834	265
918	219	820	724
952	357	784	564
1035	569	720	308
1077	569	710	284
1137	513	735	353
1172	485	741	367
1198	102	711	658
1240	111	673	607
1265	30	257	459
1300	24	208	454
1317	25	176	454
1320	13	151	457
1336	556	579	187
1280	540	637	232
1179	495	741	233
1094	479	817	216
1027	464	822	192
953	497	811	157
897	499	816	169
881	496	807	202
882	452	814	252
911	494	804	203
981	479	786	201
1022	459	778	213
1089	436	757	204
1151	424	747	199
1196	415	707	182
1254	399	661	149
1304	388	613	136
1356	378	562	119
1394	368	522	112
1433	343	487	116
1389	41	193	405
1398	33	174	395
1365	36	208	391
1362	30	201	399
1354	31	195	412
1343	42	179	420
1328	38	165	429
1294	24	162	440
1267	49	178	425
1245	68	184	415
1226	84	172	394
1209	93	161	417
1183	101	147	433
1156	99	144	445
1154	110	130	434
1254	635	441	155
1078	190	162	357
1180	674	460	167
1128	687	561	193
1075	699	609	148
1019	706	629	108
960	241	156	396
850	582	524	259
732	529	561	339
582	508	590	330
505	396	543	317
489	244	539	342
555	156	321	428
529	163	325	430
518	218	300	374
525	243	353	385
545	235	352	429
588	212	316	481
610	196	310	461
744	284	589	208
796	288	582	254
784	280	567	280
772	211	367	339
980	306	396	190
977	289	406	228
853	254	317	301
871	276	289	258
858	290	329	238
870	247	605	285
905	246	545	269
936	264	342	281
875	253	515	305
