590	461	108	48
585	458	111	49
585	458	111	49
588	446	104	51
574	435	116	53
555	430	127	55
556	429	127	54
552	431	122	55
571	432	109	56
601	432	79	51
600	432	79	52
549	433	125	59
534	451	90	51
522	432	135	76
534	434	125	68
516	437	142	74
499	441	157	76
501	441	155	77
500	439	159	83
488	445	169	77
482	436	172	83
478	423	172	90
479	421	173	91
465	407	183	97
436	401	201	103
421	393	202	107
418	394	204	108
399	383	208	109
381	363	208	123
341	346	228	133
338	346	231	134
308	333	235	138
269	322	246	146
241	310	257	157
241	309	257	159
211	292	262	171
190	273	268	183
189	273	264	182
160	260	282	189
137	253	292	203
122	251	296	216
164	251	247	229
165	255	246	227
110	310	295	181
115	233	203	235
134	238	279	245
133	235	278	245
156	239	266	245
184	241	272	240
220	238	271	240
220	238	271	241
259	233	275	237
312	229	277	228
369	215	257	225
369	213	256	228
422	194	237	223
466	175	221	227
465	176	218	226
508	160	200	228
550	149	171	231
584	130	152	243
608	119	148	250
608	119	150	250
630	108	144	263
647	105	141	266
659	102	141	269
656	104	145	266
658	113	149	263
666	127	152	257
670	137	154	253
669	138	154	250
667	155	148	237
658	159	144	243
651	181	128	239
649	181	128	238
657	202	115	238
662	216	109	234
662	215	111	236
685	215	97	237
713	198	94	250
745	178	81	242
756	166	94	252
755	167	96	245
749	158	117	238
731	141	143	241
731	143	144	240
725	134	158	239
727	122	156	227
726	114	156	220
726	111	146	215
726	111	146	218
714	111	144	218
701	112	143	215
703	120	123	248
699	120	126	248
682	161	119	241
670	196	118	240
666	195	117	242
649	235	116	253
649	286	122	242
680	320	125	233
701	351	106	229
698	350	106	233
660	367	107	220
631	369	107	220
632	370	106	219
632	358	106	222
643	354	102	225
646	367	96	234
645	382	98	231
642	381	100	230
653	397	94	229
644	410	104	225
652	413	93	231
643	412	102	229
644	422	102	225
653	410	100	226
646	409	106	230
655	397	98	227
647	375	98	229
