980	239	373	297
979	230	353	308
971	208	325	337
965	174	291	371
963	174	271	364
970	198	217	335
944	232	235	319
929	233	240	320
900	235	264	316
888	235	276	342
855	215	304	367
833	195	290	384
783	186	219	393
772	193	219	409
766	230	219	373
754	244	215	361
718	246	205	373
679	232	213	390
628	245	225	443
611	141	225	710
600	170	233	760
591	274	263	647
570	303	287	660
579	268	284	750
608	393	358	613
641	574	394	426
613	517	392	475
571	520	424	473
521	559	486	415
439	563	598	404
400	518	752	409
333	467	793	450
443	422	676	442
443	411	625	464
455	426	653	422
487	385	913	437
418	266	859	371
380	225	1052	374
396	171	959	722
353	382	526	426
533	474	822	402
425	338	440	476
475	296	363	493
451	297	373	480
497	334	316	428
535	332	269	442
558	309	242	492
566	296	277	499
560	317	305	475
550	344	312	479
536	371	339	450
525	359	393	467
510	333	420	495
640	244	782	559
511	349	363	488
517	331	329	512
508	340	358	510
500	351	367	497
468	368	389	476
447	370	428	473
446	414	393	436
441	419	362	423
451	419	378	458
439	390	365	484
474	365	291	494
483	373	302	468
479	406	348	441
474	402	393	448
428	400	482	502
382	390	558	539
311	384	646	551
288	355	658	563
261	349	718	549
246	363	765	521
276	375	777	494
272	378	778	482
239	383	831	475
228	389	824	474
215	394	765	476
231	368	744	508
466	257	534	621
433	235	537	643
208	189	780	720
540	169	441	535
502	166	499	786
488	175	498	868
496	170	525	876
472	171	538	877
447	160	592	881
469	128	572	928
488	157	572	893
498	235	622	806
465	331	630	572
405	350	654	621
355	314	676	535
277	324	772	594
263	321	799	620
469	258	609	549
190	133	1016	575
180	69	1052	597
443	87	960	512
354	132	1096	579
523	114	984	653
719	92	835	548
705	75	881	594
923	89	657	444
1031	152	570	411
1064	155	495	401
1048	145	439	435
998	144	447	448
893	152	486	464
521	304	814	560
1104	151	250	464
1102	131	260	441
1028	207	378	527
1010	144	483	655
961	171	704	614
945	405	767	382
963	387	821	410
950	375	811	403
