1083	516	371	129
1085	514	359	134
1086	508	349	145
1074	515	355	137
1080	516	343	140
1062	519	349	133
1075	524	333	130
1054	528	350	123
1048	528	351	134
1039	531	358	131
1026	533	371	133
1019	541	361	118
996	540	380	134
998	542	355	121
985	539	359	123
976	536	360	133
964	525	375	142
971	525	371	152
975	517	355	158
968	523	363	152
967	527	351	147
956	530	368	129
944	529	365	129
922	532	371	142
927	540	357	136
903	539	367	142
871	538	385	143
899	545	353	141
871	553	378	135
868	558	380	133
875	560	370	131
863	559	379	131
879	558	352	131
881	565	353	127
865	563	365	127
863	570	347	120
866	577	339	114
854	587	346	106
847	590	348	108
829	592	359	100
823	591	348	113
809	590	358	119
788	588	375	118
763	589	383	139
756	592	386	160
755	596	379	148
759	602	373	135
752	601	371	131
749	596	372	127
733	587	384	133
722	583	380	135
716	582	380	137
713	572	375	154
709	568	371	141
698	575	373	138
660	582	403	140
675	586	378	141
679	590	367	179
683	592	354	162
682	600	353	142
674	609	352	151
662	608	354	152
666	608	339	158
657	616	341	145
646	621	348	148
644	618	338	155
639	628	341	154
634	629	342	166
629	628	354	163
628	633	353	166
619	630	359	162
628	633	364	155
619	635	337	150
600	634	348	148
597	607	340	182
599	625	336	171
590	636	327	172
582	651	317	144
547	651	346	136
522	640	370	155
497	637	384	139
493	646	376	115
480	656	377	113
448	666	390	109
433	676	369	107
422	671	370	118
387	669	407	131
398	666	387	131
352	658	433	138
364	659	413	137
352	650	395	142
333	644	401	157
306	643	412	146
300	653	397	129
309	661	394	125
294	659	397	130
297	663	395	127
295	674	387	125
291	665	391	127
305	655	377	129
298	664	377	127
288	662	373	128
289	662	370	132
310	647	316	140
327	651	264	122
375	650	185	112
369	638	180	134
369	629	172	148
371	626	181	134
370	610	183	164
402	616	122	148
392	624	148	129
389	617	152	143
384	613	168	147
389	602	171	166
383	602	178	153
385	585	180	190
372	582	208	190
372	575	213	196
373	562	214	190
364	556	224	199
