890	665	316	409
885	652	328	425
896	652	333	425
915	656	332	421
928	685	346	395
951	743	320	336
961	783	310	294
906	832	305	245
873	833	299	247
793	727	306	352
736	535	329	545
645	427	349	653
601	384	368	696
575	434	393	646
564	476	433	601
528	497	442	583
524	512	471	566
569	504	499	571
559	564	552	515
554	601	559	475
518	567	625	470
472	513	609	468
390	522	658	444
319	597	671	341
335	647	447	264
386	617	468	271
445	574	440	323
482	540	346	338
499	554	367	338
496	623	400	294
479	654	446	293
460	657	432	287
456	684	369	246
484	709	375	218
537	685	345	223
540	666	363	242
541	629	431	281
642	694	340	214
634	693	374	208
684	650	337	229
642	627	329	250
509	193	572	572
407	187	627	713
381	157	669	714
0	0	104	10
12	1	97	65
30	0	179	177
7	113	129	230
1	237	194	332
378	562	228	349
352	465	448	506
313	374	459	466
293	276	421	556
97	205	590	569
4	204	583	383
3	212	515	267
543	472	460	570
634	554	923	523
800	583	907	497
940	596	898	484
1076	568	836	511
1215	564	695	514
1404	611	511	468
1623	674	296	405
1820	785	94	292
1537	924	164	154
1567	902	321	170
1545	715	351	365
1457	787	414	293
1286	549	543	506
509	313	459	280
476	326	398	271
478	331	413	272
485	345	429	260
489	358	416	253
497	354	491	259
491	350	480	260
486	334	445	262
481	324	485	266
479	317	460	276
496	323	466	275
502	321	440	273
513	321	473	272
518	326	454	263
538	317	450	268
555	308	426	276
559	306	424	276
562	309	392	275
560	309	375	275
559	301	404	272
553	299	394	271
554	292	389	267
550	287	387	261
547	283	384	260
532	284	385	253
525	293	376	294
541	294	338	360
544	307	325	350
553	311	319	346
561	317	280	379
