509	112	323	353
502	160	328	363
525	280	303	329
546	348	290	309
530	353	291	303
508	321	311	333
528	269	395	400
545	232	428	446
512	341	401	379
500	453	356	265
508	471	342	249
555	445	315	275
611	405	354	315
639	350	355	361
669	326	351	365
718	308	342	408
744	387	348	332
736	333	357	385
712	345	369	373
693	365	380	352
712	356	414	363
761	380	432	340
739	377	412	340
745	372	359	346
724	397	328	321
693	440	322	280
669	431	319	287
668	337	306	373
676	337	305	326
679	299	344	301
734	275	302	291
728	298	296	275
691	313	270	246
491	161	418	430
483	175	382	407
475	164	377	457
472	166	356	407
535	185	270	366
501	188	347	364
476	216	384	354
489	256	385	326
489	285	378	318
491	319	360	296
492	326	339	295
510	329	301	290
518	321	280	289
521	302	267	292
522	266	240	309
524	215	216	334
533	191	208	327
535	153	206	346
540	137	198	336
542	140	193	338
531	132	193	378
540	114	173	308
537	117	176	303
544	126	166	298
547	143	165	295
548	175	164	277
547	188	157	280
543	191	155	282
545	201	151	273
545	196	148	271
537	200	152	267
530	202	148	264
522	202	156	263
532	201	147	264
533	206	147	260
547	205	145	260
541	194	146	274
537	189	143	288
535	188	146	274
532	193	146	366
534	189	142	266
533	192	133	259
531	192	141	358
552	200	136	267
758	475	291	245
565	234	145	346
580	267	148	243
582	245	143	310
581	218	143	308
579	207	148	303
582	214	149	301
582	218	159	326
574	235	173	333
573	248	182	260
565	264	184	349
558	274	177	262
553	274	178	355
560	281	172	258
556	275	187	353
570	279	197	257
570	276	227	262
566	268	248	351
563	276	256	321
552	285	256	344
542	281	257	355
538	282	257	347
539	282	241	350
539	274	235	358
537	269	230	356
530	266	232	354
520	262	236	358
513	256	235	362
500	261	234	355
493	258	231	359
490	257	235	364
492	262	231	364
484	262	234	361
474	261	232	370
462	266	233	368
451	257	228	369
438	219	216	404
432	185	216	427
436	208	215	412
442	288	237	359
440	294	241	367
441	293	219	363
444	284	209	363
449	256	199	389
454	242	173	414
449	217	165	430
445	226	182	431
456	223	176	433
473	193	161	461
490	175	152	487
502	169	169	467
512	185	232	355
523	203	166	332
536	228	164	335
543	233	159	339
545	242	168	338
556	226	169	358
582	207	165	411
563	157	216	472
542	160	257	488
561	214	218	448
546	224	204	455
533	213	204	452
520	220	188	392
504	219	180	404
494	182	168	451
466	152	197	503
391	166	282	506
425	198	263	511
433	235	261	480
430	263	273	456
433	271	265	449
442	266	251	451
446	234	250	484
456	242	240	477
475	275	223	445
484	279	220	439
493	272	209	446
502	258	199	461
508	251	195	440
510	259	193	449
509	261	198	437
511	252	190	448
509	234	186	454
509	239	190	434
513	245	186	444
509	262	186	424
495	274	195	443
493	284	193	426
498	283	189	430
501	285	184	418
506	279	176	413
517	269	164	399
522	261	165	406
525	266	169	378
518	271	186	360
555	275	185	360
568	274	188	311
573	263	181	314
574	248	181	311
563	210	175	317
549	194	160	349
537	165	164	358
529	143	158	360
503	201	165	293
478	178	170	311
462	171	169	312
456	160	166	308
457	137	166	308
477	114	164	308
506	98	162	306
528	82	161	307
550	78	158	298
577	93	158	279
594	91	157	277
609	98	154	273
620	102	153	267
631	107	150	261
641	114	152	265
650	126	152	255
658	141	155	243
659	156	148	264
659	163	139	253
692	159	109	255
693	158	109	248
696	163	110	225
690	155	116	225
693	147	108	241
686	139	114	251
682	129	106	262
673	125	109	255
671	116	106	255
683	139	89	223
681	142	93	215
682	157	95	221
685	177	88	196
683	166	92	207
684	165	90	200
683	170	88	193
684	159	84	201
681	166	88	216
678	158	88	232
676	150	87	244
675	148	85	242
674	168	89	219
669	189	94	198
668	196	99	190
661	201	100	181
670	205	85	179
663	221	81	175
668	225	76	213
665	234	79	230
659	260	82	226
664	301	79	190
660	318	83	199
654	345	85	185
654	350	86	184
655	351	90	185
650	345	89	228
647	341	83	245
639	347	91	247
639	381	94	201
635	378	105	231
634	379	103	192
