519	129	52	59
509	81	54	54
456	32	49	61
398	20	55	57
367	46	58	69
375	82	51	65
367	96	53	63
361	108	50	63
362	128	49	66
384	167	55	66
425	187	49	64
457	163	52	68
456	143	50	69
460	152	52	71
462	186	51	72
477	191	54	69
485	164	53	70
480	152	62	75
476	166	61	76
481	188	66	81
505	177	57	85
518	160	63	82
539	158	64	77
561	181	63	76
577	197	68	78
567	185	69	78
540	172	63	81
519	173	58	83
519	195	55	79
521	207	57	86
522	197	60	87
530	170	52	85
541	143	53	86
563	132	54	84
575	135	51	86
578	149	44	64
593	186	53	89
599	202	53	90
601	211	48	95
594	209	50	96
594	209	49	90
605	213	47	79
616	213	53	88
620	214	55	86
621	214	55	79
622	211	55	86
616	211	62	82
611	207	70	82
613	207	68	79
612	206	70	101
608	205	70	95
603	207	69	89
597	205	69	91
580	202	70	86
555	194	71	77
515	191	69	80
475	192	69	87
452	193	70	85
447	193	69	86
443	185	68	89
444	177	67	93
455	174	64	95
474	175	64	96
494	180	69	97
509	183	67	96
511	178	65	99
502	168	68	92
509	153	68	94
525	142	67	93
536	134	70	94
544	128	66	95
531	118	68	106
527	104	67	102
520	100	69	96
519	102	71	101
523	110	70	104
521	119	71	103
519	132	75	104
517	140	74	104
383	151	200	216
372	138	189	231
408	106	133	259
448	126	80	104
451	127	77	96
462	126	75	96
462	126	75	96
464	126	75	97
465	131	76	95
471	136	76	97
474	137	75	95
476	141	66	97
479	142	62	101
481	144	61	101
485	144	59	97
489	143	61	100
496	137	61	99
503	131	61	99
512	131	78	99
508	133	62	103
502	143	58	103
497	147	55	105
497	148	52	104
493	144	47	87
476	141	55	79
468	134	58	97
462	135	55	93
448	140	72	106
441	154	74	106
333	294	124	66
401	290	106	62
452	282	103	63
483	281	122	63
554	275	94	56
517	159	60	81
621	245	65	72
649	257	55	54
655	252	59	54
642	241	74	62
633	238	83	61
625	245	92	52
585	235	114	59
517	206	143	78
564	62	87	199
560	71	82	106
547	63	76	108
524	56	72	96
504	51	63	72
480	44	60	65
469	39	63	104
458	35	60	83
454	35	57	71
448	37	63	63
443	44	59	68
443	48	61	63
449	54	77	107
458	56	78	109
480	60	81	111
500	59	83	117
529	58	177	243
556	55	89	114
593	58	82	113
624	57	77	110
661	63	70	87
692	74	70	104
729	93	63	110
760	125	66	115
802	160	69	57
802	183	88	115
767	229	179	157
567	209	298	217
544	212	291	215
548	204	274	213
558	185	249	235
559	155	244	249
556	136	231	270
558	126	228	280
571	124	224	285
594	132	210	282
644	140	166	276
720	143	87	122
708	142	93	107
701	144	96	108
690	149	91	111
675	154	93	111
664	150	90	127
657	152	83	127
636	153	83	126
611	153	84	126
594	153	80	119
575	161	73	80
559	182	72	63
546	203	81	128
547	236	163	226
551	223	118	124
557	226	99	107
