1598	468	553	752
1619	504	512	667
1629	469	484	678
1601	467	417	513
1563	517	452	460
1584	811	608	621
1748	911	549	789
1603	1312	866	608
1644	1680	833	480
2237	1861	359	294
2272	1931	181	228
2288	1853	172	305
2191	1627	645	533
2132	1448	1000	710
2206	1329	1087	816
2428	1222	1075	866
2591	1229	953	837
2748	1219	737	787
2621	1122	743	776
2184	939	973	767
1925	809	1119	774
1760	606	1100	771
1690	513	1089	789
1508	392	1060	751
1471	345	940	709
1106	400	1003	582
1210	498	698	627
1094	491	556	994
755	512	654	917
539	504	924	704
382	403	1163	614
228	232	1166	629
125	178	1141	646
1	211	1071	688
0	349	952	764
28	709	631	586
152	797	461	586
438	741	442	538
695	689	389	491
1035	716	311	516
1146	806	299	526
1216	861	327	649
1311	904	246	726
1370	933	193	587
1354	942	196	557
1307	989	245	453
1305	945	248	484
1277	991	274	411
1418	1134	151	280
1355	1223	190	229
1247	1139	310	423
1358	1457	495	606
1242	1983	702	177
892	1368	324	461
831	1198	244	656
673	1167	359	530
568	1196	461	347
473	1042	447	329
432	994	399	339
359	951	393	355
363	789	411	501
353	680	409	461
351	657	415	423
284	696	415	452
224	760	468	472
321	811	398	550
476	812	246	584
441	781	375	450
548	873	255	258
821	489	366	323
922	347	286	346
955	294	289	445
800	326	540	312
676	324	664	360
654	331	615	323
730	389	420	356
749	494	354	369
726	599	358	369
