643	452	34	30
645	452	35	32
652	455	36	33
654	459	32	30
652	450	33	31
647	443	34	31
667	449	33	30
695	463	35	32
730	481	35	32
775	491	33	31
815	494	31	30
855	490	31	31
880	475	32	31
865	431	32	31
875	415	37	36
852	398	35	34
829	381	35	34
778	389	26	31
807	406	31	30
799	387	32	32
776	368	32	34
763	373	31	32
752	389	34	35
733	405	32	36
727	419	35	35
728	431	36	37
752	425	38	42
763	442	37	32
764	465	41	38
813	452	43	36
796	437	43	37
776	446	48	35
768	439	49	31
766	433	46	33
768	437	48	34
770	449	47	36
770	465	47	36
768	480	48	37
762	488	46	36
761	496	46	37
761	504	46	37
762	511	46	36
766	517	44	36
769	519	48	37
769	524	46	36
773	527	45	36
776	531	48	36
779	535	47	34
783	541	47	34
793	544	48	32
738	584	42	23
698	539	56	37
706	535	49	33
722	530	45	36
731	534	46	36
740	544	45	36
747	547	47	35
767	527	43	41
793	512	44	45
817	513	42	43
832	521	44	44
887	596	48	26
845	572	54	31
859	575	55	27
872	572	54	32
877	570	54	38
875	569	51	39
865	561	53	38
878	540	48	41
881	530	46	41
880	530	45	40
871	545	52	29
867	559	54	35
877	536	54	28
875	498	53	27
874	469	48	37
865	458	45	40
844	464	47	39
822	479	50	39
806	484	50	35
795	472	51	35
800	453	45	39
806	452	46	38
804	462	49	32
790	482	52	37
797	490	43	39
840	508	48	40
816	471	48	38
825	472	48	36
824	474	48	39
824	474	48	40
833	477	48	36
843	478	51	49
853	465	50	33
879	440	46	38
910	439	42	44
938	460	46	39
952	462	46	38
958	456	48	29
943	450	42	39
1014	466	31	44
971	443	43	36
919	410	30	39
889	395	27	39
838	367	35	30
811	386	29	45
775	380	34	32
764	376	30	36
773	384	26	42
778	397	28	42
787	403	30	42
789	409	30	46
795	413	31	37
794	423	29	44
803	431	29	34
809	440	31	46
816	452	33	45
822	462	27	42
844	473	30	44
846	471	47	53
860	460	32	49
862	457	35	47
861	461	32	48
851	468	29	48
842	478	32	50
831	452	43	63
829	453	49	45
838	439	38	44
841	441	29	40
837	429	32	40
826	431	33	43
820	427	33	47
810	419	40	47
803	423	38	54
739	446	42	36
740	439	43	41
742	447	40	39
740	455	46	41
742	455	47	47
748	464	41	46
750	469	39	47
757	472	51	48
745	463	59	51
739	451	36	42
742	438	40	60
749	438	36	59
726	423	46	38
705	406	31	33
717	443	56	41
726	450	44	35
710	432	87	68
719	436	58	68
710	433	47	59
726	437	40	55
749	455	35	50
722	472	75	53
735	472	49	40
727	465	38	62
698	457	56	57
684	430	59	54
693	430	53	47
700	427	54	45
697	416	58	47
695	431	54	30
702	437	55	27
705	427	52	42
637	439	38	30
607	431	49	34
606	426	55	37
596	434	56	36
599	442	51	30
645	487	55	38
607	438	51	34
614	429	48	35
612	431	62	37
614	441	57	35
615	449	55	35
618	447	48	36
612	447	48	39
608	445	47	43
602	446	50	43
609	447	45	43
613	450	46	41
628	458	42	38
637	460	48	45
646	457	52	40
663	442	55	41
686	447	56	38
709	467	49	37
713	475	54	38
727	459	50	53
764	500	38	34
752	480	61	35
752	432	57	38
805	443	69	55
813	447	74	67
729	444	58	56
730	449	47	41
732	463	43	33
740	490	51	45
721	472	52	54
742	501	72	55
834	469	49	52
839	472	37	53
840	472	34	46
841	474	35	49
833	478	43	38
834	481	39	52
822	493	39	37
798	499	47	37
784	493	50	49
712	456	71	58
734	450	66	61
760	430	37	49
756	429	46	49
763	434	38	40
715	421	81	61
716	433	47	59
702	446	42	52
702	476	42	42
697	473	42	43
689	465	43	45
677	460	46	45
669	436	43	51
659	431	44	55
644	439	44	54
654	449	55	52
623	483	37	54
691	451	33	40
691	448	43	30
682	443	55	31
674	431	43	36
677	423	39	37
680	431	54	47
701	419	36	39
696	427	40	41
651	455	40	40
662	447	37	41
673	432	41	40
687	430	37	41
693	438	38	43
728	442	36	42
710	436	30	33
709	449	28	27
692	431	30	35
683	443	33	38
703	449	28	36
708	447	31	29
696	452	40	34
701	446	56	29
718	444	47	43
775	430	38	36
783	429	35	36
785	430	34	36
785	429	37	39
783	435	32	35
774	444	30	35
766	458	27	34
751	464	32	38
745	463	32	37
742	465	29	38
739	465	30	30
739	467	29	38
738	466	31	44
737	467	33	43
737	465	34	44
738	467	38	43
740	463	39	47
743	464	39	49
748	468	34	44
750	466	33	45
750	467	34	44
749	466	35	45
750	467	35	49
753	470	32	46
753	470	33	37
753	472	33	41
752	473	32	43
752	474	32	44
751	473	31	46
752	473	31	43
751	473	31	42
748	476	28	36
742	481	33	51
720	487	53	44
734	465	34	38
733	459	27	34
723	452	34	44
731	436	38	37
733	440	42	41
745	461	47	37
745	467	48	48
729	461	62	52
726	434	61	43
725	427	60	37
726	444	41	42
729	446	39	39
731	449	37	38
730	450	37	40
725	455	43	41
713	455	45	44
705	456	50	48
695	460	44	39
686	461	47	40
679	463	46	42
669	456	50	36
643	425	46	38
623	416	46	42
611	418	46	40
610	427	45	37
618	444	50	33
