797	243	53	26
804	242	52	30
768	255	55	26
738	255	49	26
709	256	42	29
696	259	52	29
712	282	52	25
782	289	28	28
766	274	50	52
710	244	118	115
926	335	47	29
900	338	43	28
868	327	51	29
862	309	52	28
812	284	28	28
770	268	28	28
785	226	48	25
847	197	33	32
798	148	50	36
814	155	44	45
872	215	52	47
859	252	67	40
867	230	100	68
1031	321	49	32
989	340	62	31
987	354	50	31
985	376	60	33
983	376	53	33
972	370	49	31
970	349	37	34
974	316	35	36
969	303	40	33
967	298	31	34
955	257	29	37
996	228	38	19
1002	212	54	20
963	226	31	23
982	184	41	41
982	239	80	48
990	319	101	65
898	466	48	22
906	476	38	20
910	472	36	22
893	446	44	20
894	397	34	19
886	359	36	21
848	335	35	22
810	324	33	21
829	290	43	22
793	280	38	23
761	260	43	30
711	296	26	40
667	302	64	40
674	312	56	33
675	317	60	34
679	326	64	37
687	339	66	34
697	342	68	33
720	337	69	36
729	339	73	35
748	348	68	34
750	358	66	35
744	374	71	34
744	380	78	33
770	370	68	39
771	372	73	33
783	362	78	30
784	342	77	32
766	348	74	33
734	353	75	32
673	351	71	33
618	347	79	33
557	345	72	32
517	344	74	33
470	351	70	31
457	362	59	29
444	373	59	32
472	377	51	32
543	378	37	31
605	373	24	30
650	375	20	33
664	375	36	33
656	382	35	30
656	384	36	30
666	381	31	33
672	388	27	32
678	402	28	31
677	409	29	32
671	406	26	32
662	408	26	31
649	407	36	29
642	406	41	31
628	387	42	29
618	388	49	29
611	367	47	32
617	363	33	29
627	358	32	27
640	358	28	31
668	340	34	33
690	348	40	29
