447	1	195	300
433	9	198	313
426	63	202	312
428	94	202	313
432	143	204	307
432	164	201	300
431	182	219	302
429	188	223	297
425	199	231	293
423	207	231	296
410	209	230	293
397	210	233	300
370	203	230	284
362	201	225	301
336	195	231	295
333	192	228	302
350	195	231	307
353	199	232	292
357	199	225	299
355	191	226	295
349	187	230	295
351	192	228	296
345	191	228	298
340	189	229	298
331	186	229	294
331	186	231	289
345	184	230	291
352	186	227	290
357	185	226	287
360	183	224	293
352	182	227	297
351	182	224	291
353	187	221	288
353	191	221	288
354	203	221	286
356	207	220	288
351	209	219	300
352	209	213	302
345	212	207	312
338	211	202	313
331	187	181	333
325	110	186	347
330	42	183	304
337	16	177	294
323	59	204	255
329	68	205	246
337	104	201	245
327	54	235	276
330	78	225	233
330	116	234	222
336	185	220	214
346	170	208	246
349	147	198	181
357	166	181	163
375	216	208	179
360	246	195	184
308	228	133	227
291	213	157	191
280	233	156	141
284	244	198	151
286	264	177	147
281	253	125	162
289	202	155	153
325	197	144	134
346	194	165	142
349	204	144	126
340	173	106	164
340	159	126	167
367	176	96	122
377	189	102	119
378	213	135	122
374	230	134	119
357	260	77	124
348	287	115	119
344	329	129	119
350	349	130	117
366	372	129	121
369	384	130	121
379	400	131	123
374	405	130	120
380	384	130	121
388	376	131	119
410	343	131	122
417	333	133	120
414	295	134	120
413	286	131	120
422	273	136	116
422	268	132	116
421	257	132	119
420	253	131	118
420	252	133	117
