565	587	101	81
554	560	102	94
538	523	105	90
527	502	101	77
511	472	106	75
507	461	104	73
488	429	106	65
479	403	103	71
457	370	111	77
441	349	100	69
423	337	111	76
421	337	101	59
408	343	107	55
403	345	110	65
397	347	114	64
395	348	115	63
396	344	114	75
402	341	119	94
421	337	117	96
424	335	113	91
427	325	116	96
437	320	116	119
450	318	122	100
457	317	121	79
459	315	123	67
462	315	126	74
472	315	138	63
478	312	132	58
486	299	129	53
481	285	133	62
474	265	139	61
478	250	141	69
472	234	133	63
473	232	132	54
475	239	134	67
474	245	136	67
477	255	137	81
474	259	137	87
470	269	138	92
466	274	135	95
469	273	134	97
472	268	135	100
470	252	135	102
466	244	137	102
465	247	143	99
470	252	145	97
473	252	143	93
466	251	142	89
458	264	139	79
453	275	140	74
474	300	137	65
475	313	136	62
484	317	137	70
488	313	139	72
493	306	149	82
502	300	140	88
507	293	142	92
518	286	142	109
533	280	133	97
524	275	128	105
502	276	124	108
492	265	126	108
505	263	130	108
513	268	127	108
520	273	131	108
525	279	133	106
528	282	137	103
519	275	146	107
505	258	155	118
481	260	158	110
442	270	164	119
414	271	162	121
375	279	161	120
349	298	165	118
328	317	167	109
331	317	168	104
368	318	175	88
396	305	177	84
470	290	182	77
526	282	190	72
594	269	185	74
621	273	186	80
649	293	189	94
669	318	178	98
667	329	173	112
661	329	172	117
633	298	163	136
605	264	162	144
537	210	163	157
506	201	164	164
459	216	163	174
429	207	165	183
389	165	170	187
363	126	172	194
320	76	179	192
299	71	179	183
265	93	181	191
244	153	181	184
238	235	176	167
236	291	181	146
254	284	180	127
257	246	182	118
262	205	183	111
277	202	181	107
323	233	185	102
337	241	185	104
399	282	188	114
440	303	195	116
498	320	206	131
542	333	193	146
573	365	190	171
582	381	193	170
568	310	199	190
540	264	198	187
502	206	195	177
488	207	194	176
447	242	193	164
423	266	188	156
368	291	183	164
333	265	185	173
322	247	180	174
