987	238	149	260
994	311	173	201
996	340	179	178
981	352	194	177
975	365	196	184
977	386	241	168
974	422	266	131
968	423	273	133
958	422	272	135
950	422	261	133
948	422	255	157
952	412	250	166
945	422	258	154
938	421	249	156
928	410	251	181
936	395	214	205
940	390	185	208
942	391	167	216
928	390	189	218
931	379	183	227
932	369	184	236
931	362	209	246
932	356	206	254
924	347	218	264
912	337	241	275
902	330	273	285
886	326	291	297
842	317	321	307
820	309	320	324
812	298	313	330
810	282	303	301
789	268	289	347
759	261	329	370
733	252	325	362
708	253	365	360
680	268	412	353
661	281	432	353
655	298	370	349
655	317	374	337
661	343	366	337
686	310	320	390
736	280	276	426
785	298	205	405
802	296	188	413
796	303	210	399
805	321	273	370
758	345	329	365
755	348	328	368
747	355	350	381
710	361	384	372
635	332	450	391
676	362	405	371
656	355	424	372
639	340	445	387
636	341	445	388
641	316	444	416
671	306	432	428
739	308	399	430
804	314	426	418
852	325	368	392
912	334	323	331
937	351	311	318
952	367	329	298
947	366	340	295
947	351	342	311
922	334	357	334
902	327	373	328
841	321	430	309
821	329	455	301
638	232	229	409
595	249	223	389
539	260	271	376
492	269	297	386
425	297	338	376
359	331	354	402
309	360	376	469
237	387	445	432
120	433	507	397
74	466	518	383
1	489	535	365
367	347	394	303
320	365	389	293
246	393	459	404
211	411	402	357
5	479	322	408
4	496	232	424
66	492	496	346
77	534	530	318
6	501	159	425
1	537	191	396
11	556	293	345
148	611	492	290
224	618	492	292
295	619	474	341
409	637	436	318
528	649	367	319
598	638	343	318
666	632	358	314
412	550	454	367
826	588	244	304
