1303	572	261	266
1343	576	250	268
1396	572	232	278
1441	568	201	284
1459	561	200	288
1464	555	201	292
1468	541	203	301
1484	532	203	310
1524	515	198	312
1548	507	191	309
1558	502	189	310
1554	495	187	303
1522	487	187	293
1489	486	187	281
1430	476	184	267
1386	471	187	251
1331	465	184	236
1295	469	182	223
1265	479	181	211
1268	493	179	204
1272	519	194	204
1261	535	222	202
1222	551	269	204
1206	553	283	207
1193	556	283	211
1187	556	273	214
1175	558	253	222
1172	555	239	231
1172	547	212	236
1173	541	193	242
1185	529	158	246
1184	521	150	244
1189	512	139	249
1193	507	136	247
1192	495	143	241
1185	481	158	245
1166	459	183	242
1159	447	183	235
1092	435	243	230
1116	427	208	226
1127	417	183	217
1126	412	172	207
1122	399	124	197
1113	390	125	211
1084	369	107	206
1058	351	112	193
1015	323	149	194
988	309	158	191
945	298	172	191
921	294	183	192
889	297	188	189
872	299	184	190
837	306	173	190
812	310	165	197
772	316	156	189
748	319	161	188
717	325	169	189
699	335	179	184
658	352	195	176
621	357	209	174
566	361	209	174
536	365	199	175
490	368	159	180
463	370	162	181
438	383	164	176
411	392	167	179
396	402	150	184
390	407	151	186
398	422	153	185
401	427	157	189
399	439	160	189
394	444	181	193
383	450	203	198
376	454	209	202
386	462	209	203
401	459	206	207
432	465	200	214
454	468	198	217
487	469	193	221
492	473	193	221
480	475	185	225
466	477	182	227
443	483	171	230
426	483	169	233
409	484	166	240
403	486	162	240
397	485	160	244
403	488	159	242
415	494	163	242
430	487	164	244
453	482	161	249
465	483	163	250
488	479	163	248
500	480	163	248
523	479	161	254
537	480	162	248
550	474	164	246
553	469	162	248
536	465	168	250
526	462	175	240
508	464	218	235
499	459	229	241
498	456	230	234
499	460	226	224
511	457	223	218
520	458	215	210
525	458	209	207
527	462	199	202
527	458	179	203
524	455	163	204
513	465	161	200
506	473	155	196
488	476	157	197
481	487	152	192
456	499	152	188
436	509	149	184
419	516	146	188
422	519	144	188
449	520	147	192
464	521	166	199
498	523	185	202
522	525	204	205
537	530	209	209
537	534	225	211
540	535	210	219
545	537	200	227
557	542	166	229
542	552	176	218
528	559	198	220
543	561	191	221
573	563	172	223
581	566	169	220
591	565	175	221
601	547	179	235
623	571	183	205
628	569	194	199
624	565	227	193
642	568	218	188
677	566	192	203
704	559	167	221
703	572	173	224
685	579	212	222
675	608	223	203
695	605	210	213
724	600	189	219
747	596	172	222
748	589	178	224
744	583	184	226
742	563	196	232
765	551	181	223
755	545	166	224
745	545	148	214
693	551	157	196
660	557	175	191
632	563	174	200
593	564	196	204
564	556	195	215
